time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438969799290,samza-container-8,370.91354,667.0,41.524933,-9.536743E-7
1438969800325,samza-container-4,159.34589,667.0,41.32148,-9.536743E-7
1438969802836,samza-container-1,374.7831,667.0,41.524178,-9.536743E-7
1438969803530,samza-container-5,374.43744,667.0,41.717873,-9.536743E-7
1438969810323,samza-container-0,373.726,667.0,39.905075,-9.536743E-7
1438969812885,samza-container-6,371.17413,667.0,41.841545,-9.536743E-7
1438969812914,samza-container-3,381.1838,667.0,41.984467,-9.536743E-7
1438969804215,samza-container-7,371.35062,667.0,41.430557,-9.536743E-7
1438969807412,samza-container-2,368.48022,667.0,41.115067,-9.536743E-7
1438969809300,samza-container-8,374.31406,667.0,41.524933,-9.536743E-7
1438969810330,samza-container-4,158.39502,667.0,41.32148,-9.536743E-7
1438969812843,samza-container-1,373.26688,667.0,41.524178,-9.536743E-7
1438969813538,samza-container-5,376.27405,667.0,41.717873,-9.536743E-7
1438969820330,samza-container-0,372.48276,667.0,39.905075,-9.536743E-7
1438969822895,samza-container-6,371.50076,667.0,41.841545,-9.536743E-7
1438969822922,samza-container-3,380.1782,667.0,41.984467,-9.536743E-7
1438969814222,samza-container-7,372.3336,667.0,41.430557,-9.536743E-7
1438969817421,samza-container-2,371.08054,667.0,41.115067,-9.536743E-7
1438969819314,samza-container-8,373.28876,667.0,41.524933,-9.536743E-7
1438969820342,samza-container-4,162.29507,667.0,41.32148,-9.536743E-7
1438969822853,samza-container-1,376.75934,667.0,41.524178,-9.536743E-7
1438969823546,samza-container-5,373.18945,667.0,41.717873,-9.536743E-7
1438969830338,samza-container-0,372.44366,667.0,39.905075,-9.536743E-7
1438969832903,samza-container-6,374.4271,667.0,41.841545,-9.536743E-7
1438969832930,samza-container-3,376.9886,667.0,41.984467,-9.536743E-7
1438969824229,samza-container-7,368.4869,667.0,41.430557,-9.536743E-7
1438969827434,samza-container-2,369.91412,667.0,41.115067,-9.536743E-7
1438969829321,samza-container-8,371.81378,667.0,41.524933,-9.536743E-7
1438969830349,samza-container-4,159.819,667.0,41.32148,-9.536743E-7
1438969832860,samza-container-1,372.6736,667.0,41.524178,-9.536743E-7
1438969833554,samza-container-5,375.37152,667.0,41.717873,-9.536743E-7
1438969840346,samza-container-0,372.675,667.0,39.905075,-9.536743E-7
1438969842909,samza-container-6,371.29077,667.0,41.841545,-9.536743E-7
1438969842936,samza-container-3,382.56598,667.0,41.984467,-9.536743E-7
1438969834238,samza-container-7,369.32452,667.0,41.430557,-9.536743E-7
1438969837440,samza-container-2,368.87732,667.0,41.115067,-9.536743E-7
1438969839331,samza-container-8,373.98938,667.0,41.524933,-9.536743E-7
1438969840356,samza-container-4,163.68048,667.0,41.32148,-9.536743E-7
1438969842868,samza-container-1,377.6066,667.0,41.524178,-9.536743E-7
1438969843566,samza-container-5,376.84174,667.0,41.717873,-9.536743E-7
1438969850356,samza-container-0,374.8286,667.0,39.905075,-9.536743E-7
1438969852943,samza-container-3,377.97592,667.0,41.984467,-9.536743E-7
1438969853165,samza-container-6,372.89886,667.0,41.841545,-9.536743E-7
1438969844243,samza-container-7,370.20715,667.0,41.430557,-9.536743E-7
1438969847446,samza-container-2,368.94586,667.0,41.115067,-9.536743E-7
1438969849337,samza-container-8,372.701,667.0,41.524933,-9.536743E-7
1438969850363,samza-container-4,162.41536,667.0,41.32148,-9.536743E-7
1438969852875,samza-container-1,369.83475,667.0,41.524178,-9.536743E-7
1438969853573,samza-container-5,378.65292,667.0,41.717873,-9.536743E-7
1438969860362,samza-container-0,374.95807,667.0,39.905075,-9.536743E-7
1438969862986,samza-container-3,376.04242,667.0,41.984467,-9.536743E-7
1438969863172,samza-container-6,370.36084,667.0,41.841545,-9.536743E-7
1438969854251,samza-container-7,370.62674,667.0,41.430557,-9.536743E-7
1438969857456,samza-container-2,368.89758,667.0,41.115067,-9.536743E-7
1438969859609,samza-container-8,375.40747,667.0,41.524933,-9.536743E-7
1438969860369,samza-container-4,161.09776,667.0,41.32148,-9.536743E-7
1438969862884,samza-container-1,370.27744,667.0,41.524178,-9.536743E-7
1438969863581,samza-container-5,367.18787,667.0,41.717873,-9.536743E-7
1438969870369,samza-container-0,374.05103,667.0,39.905075,-9.536743E-7
1438969872997,samza-container-3,381.90762,667.0,41.984467,-9.536743E-7
1438969873180,samza-container-6,368.1396,667.0,41.841545,-9.536743E-7
1438969864258,samza-container-7,370.94684,667.0,41.430557,-9.536743E-7
1438969867465,samza-container-2,368.24274,667.0,41.115067,-9.536743E-7
1438969869617,samza-container-8,366.9834,667.0,41.524933,-9.536743E-7
1438969870382,samza-container-4,164.9736,667.0,41.32148,-9.536743E-7
1438969872896,samza-container-1,373.42456,667.0,41.524178,-9.536743E-7
1438969873590,samza-container-5,369.36942,667.0,41.717873,-9.536743E-7
1438969874266,samza-container-7,371.72208,667.0,41.430557,-9.536743E-7
1438969880379,samza-container-0,372.6671,667.0,39.905075,-9.536743E-7
1438969883005,samza-container-3,377.50977,667.0,41.984467,-9.536743E-7
1438969883190,samza-container-6,369.90317,667.0,41.841545,-9.536743E-7
1438969877473,samza-container-2,368.24878,667.0,41.115067,-9.536743E-7
1438969879628,samza-container-8,366.97766,667.0,41.524933,-9.536743E-7
1438969880387,samza-container-4,163.79074,667.0,41.32148,-9.536743E-7
1438969882904,samza-container-1,368.42236,667.0,41.524178,-9.536743E-7
1438969883598,samza-container-5,371.1494,667.0,41.717873,-9.536743E-7
1438969884275,samza-container-7,373.13177,667.0,41.430557,-9.536743E-7
1438969890387,samza-container-0,373.55148,667.0,39.905075,-9.536743E-7
1438969893013,samza-container-3,380.9338,667.0,41.984467,-9.536743E-7
1438969893198,samza-container-6,371.79486,667.0,41.841545,-9.536743E-7
1438969887503,samza-container-2,368.10452,667.0,41.115067,-9.536743E-7
1438969889636,samza-container-8,368.3574,667.0,41.524933,-9.536743E-7
1438969890393,samza-container-4,161.89975,667.0,41.32148,-9.536743E-7
1438969892910,samza-container-1,368.4199,667.0,41.524178,-9.536743E-7
1438969893604,samza-container-5,367.95667,667.0,41.717873,-9.536743E-7
1438969894299,samza-container-7,374.24823,667.0,41.430557,-9.536743E-7
1438969900394,samza-container-0,369.4521,667.0,39.905075,-9.536743E-7
1438969903019,samza-container-3,378.92908,667.0,41.984467,-9.536743E-7
1438969903204,samza-container-6,368.93094,667.0,41.841545,-9.536743E-7
1438969897786,samza-container-2,370.6139,667.0,41.115067,-9.536743E-7
1438969899642,samza-container-8,371.1696,667.0,41.524933,-9.536743E-7
1438969900398,samza-container-4,164.67644,667.0,41.32148,-9.536743E-7
1438969902918,samza-container-1,371.59726,667.0,41.524178,-9.536743E-7
1438969903611,samza-container-5,370.57565,667.0,41.717873,-9.536743E-7
1438969904310,samza-container-7,375.2372,667.0,41.430557,-9.536743E-7
1438969910400,samza-container-0,370.5575,667.0,39.905075,-9.536743E-7
1438969913025,samza-container-3,379.5934,667.0,41.984467,-9.536743E-7
1438969913213,samza-container-6,370.65704,667.0,41.841545,-9.536743E-7
1438969907792,samza-container-2,372.20425,667.0,41.115067,-9.536743E-7
1438969909651,samza-container-8,370.0191,667.0,41.524933,-9.536743E-7
1438969910403,samza-container-4,163.09644,667.0,41.32148,-9.536743E-7
1438969912924,samza-container-1,371.54135,667.0,41.524178,-9.536743E-7
1438969913618,samza-container-5,368.87482,667.0,41.717873,-9.536743E-7
1438969914316,samza-container-7,376.48376,667.0,41.430557,-9.536743E-7
1438969920410,samza-container-0,371.25757,667.0,39.905075,-9.536743E-7
1438969923033,samza-container-3,385.40543,667.0,41.984467,-9.536743E-7
1438969923221,samza-container-6,372.7915,667.0,41.841545,-9.536743E-7
1438969917799,samza-container-2,367.8271,667.0,41.115067,-9.536743E-7
1438969919657,samza-container-8,368.75174,667.0,41.524933,-9.536743E-7
1438969920410,samza-container-4,166.47481,667.0,41.32148,-9.536743E-7
1438969922930,samza-container-1,369.80133,667.0,41.524178,-9.536743E-7
1438969923632,samza-container-5,370.93927,667.0,41.717873,-9.536743E-7
1438969924322,samza-container-7,376.80557,667.0,41.430557,-9.536743E-7
1438969930418,samza-container-0,368.2808,667.0,39.905075,-9.536743E-7
1438969933041,samza-container-3,381.10474,667.0,41.985504,-9.536743E-7
1438969933228,samza-container-6,369.9595,667.0,41.841545,-9.536743E-7
1438969927808,samza-container-2,372.44897,667.0,41.115067,-9.536743E-7
1438969929664,samza-container-8,370.246,667.0,41.524933,-9.536743E-7
1438969930416,samza-container-4,165.50403,667.0,41.32148,-9.536743E-7
1438969932938,samza-container-1,376.36768,667.0,41.524178,-9.536743E-7
1438969933638,samza-container-5,370.3466,667.0,41.717873,-9.536743E-7
1438969934328,samza-container-7,372.93616,667.0,41.430557,-9.536743E-7
1438969940425,samza-container-0,368.96753,667.0,39.905075,-9.536743E-7
1438969943049,samza-container-3,379.0936,667.0,41.985504,-9.536743E-7
1438969943246,samza-container-6,372.04468,667.0,41.841545,-9.536743E-7
1438969937815,samza-container-2,372.3547,667.0,41.115067,-9.536743E-7
1438969939675,samza-container-8,371.56702,667.0,41.524933,-9.536743E-7
1438969940421,samza-container-4,164.02731,667.0,41.32148,-9.536743E-7
1438969942951,samza-container-1,376.20282,667.0,41.524178,-9.536743E-7
1438969943644,samza-container-5,372.29965,667.0,41.717873,-9.536743E-7
1438969944334,samza-container-7,374.00366,667.0,41.430557,-9.536743E-7
1438969950432,samza-container-0,369.6618,667.0,39.905075,-9.536743E-7
1438969953070,samza-container-3,384.831,667.0,41.985504,-9.536743E-7
1438969953253,samza-container-6,373.77045,667.0,41.841545,-9.536743E-7
1438969947822,samza-container-2,368.80338,667.0,41.115067,-9.536743E-7
1438969949695,samza-container-8,373.68268,667.0,41.524933,-9.536743E-7
1438969950426,samza-container-4,162.72382,667.0,41.32148,-9.536743E-7
1438969952958,samza-container-1,374.69574,667.0,41.524178,-9.536743E-7
1438969953650,samza-container-5,373.59952,667.0,41.717873,-9.536743E-7
1438969954340,samza-container-7,375.02393,667.0,41.430557,-9.536743E-7
1438969960440,samza-container-0,369.29785,667.0,39.905075,-9.536743E-7
1438969963079,samza-container-3,385.28546,667.0,41.985504,-9.536743E-7
1438969963261,samza-container-6,371.6538,667.0,41.841545,-9.536743E-7
1438969957830,samza-container-2,372.42496,667.0,41.115067,-9.536743E-7
1438969959703,samza-container-8,372.3495,667.0,41.524933,-9.536743E-7
1438969960432,samza-container-4,166.2004,667.0,41.32148,-9.536743E-7
1438969962965,samza-container-1,373.15924,667.0,41.524178,-9.536743E-7
1438969963656,samza-container-5,373.3971,667.0,41.717873,-9.536743E-7
1438969964350,samza-container-7,375.98676,667.0,41.430557,-9.536743E-7
1438969970446,samza-container-0,369.10858,667.0,39.905075,-9.536743E-7
1438969973085,samza-container-3,383.41974,667.0,41.985504,-9.536743E-7
1438969973277,samza-container-6,373.84833,667.0,41.841545,-9.536743E-7
1438969967837,samza-container-2,373.8994,667.0,41.115067,-9.536743E-7
1438969969711,samza-container-8,372.5175,667.0,41.524933,-9.536743E-7
1438969970437,samza-container-4,163.51689,667.0,41.32148,-9.536743E-7
1438969972973,samza-container-1,373.17596,667.0,41.524178,-9.536743E-7
1438969973666,samza-container-5,372.3189,667.0,41.717873,-9.536743E-7
1438969980452,samza-container-0,369.86212,667.0,39.905075,-9.536743E-7
1438969983093,samza-container-3,381.36673,667.0,41.985504,-9.536743E-7
1438969983289,samza-container-6,373.17908,667.0,41.841545,-9.536743E-7
1438969974587,samza-container-7,377.0171,667.0,41.430557,-9.536743E-7
1438969977845,samza-container-2,375.32474,667.0,41.115067,-9.536743E-7
1438969979720,samza-container-8,371.28452,667.0,41.524933,-9.536743E-7
1438969980444,samza-container-4,166.8658,667.0,41.32148,-9.536743E-7
1438969982987,samza-container-1,377.64227,667.0,41.524178,-9.536743E-7
1438969983672,samza-container-5,371.39334,667.0,41.717873,-9.536743E-7
1438969990461,samza-container-0,369.66415,667.0,39.905075,-9.536743E-7
1438969993102,samza-container-3,381.38184,667.0,41.985504,-9.536743E-7
1438969993298,samza-container-6,375.38528,667.0,41.841545,-9.536743E-7
1438969984593,samza-container-7,370.89893,667.0,41.430557,-9.536743E-7
1438969987852,samza-container-2,375.82196,667.0,41.115067,-9.536743E-7
1438969989727,samza-container-8,375.30432,667.0,41.524933,-9.536743E-7
1438969990450,samza-container-4,165.47797,667.0,41.32148,-9.536743E-7
1438969993002,samza-container-1,378.03845,667.0,41.524178,-9.536743E-7
1438969993679,samza-container-5,374.26306,667.0,41.717873,-9.536743E-7
1438970000469,samza-container-0,370.4642,667.0,39.905075,-9.536743E-7
1438970003110,samza-container-3,387.57996,667.0,41.985504,-9.536743E-7
1438970003308,samza-container-6,370.9812,667.0,41.841545,-9.536743E-7
1438969994598,samza-container-7,367.05783,667.0,41.430557,-9.536743E-7
1438969997860,samza-container-2,371.3496,667.0,41.115067,-9.536743E-7
1438969999889,samza-container-8,375.0869,667.0,41.524933,-9.536743E-7
1438970000458,samza-container-4,169.36417,667.0,41.32148,-9.536743E-7
1438970003009,samza-container-1,376.98895,667.0,41.524178,-9.536743E-7
1438970003685,samza-container-5,375.16187,667.0,41.717873,-9.536743E-7
1438970010477,samza-container-0,370.1845,667.0,39.905075,-9.536743E-7
1438970013118,samza-container-3,383.13354,667.0,41.985504,-9.536743E-7
1438970013316,samza-container-6,369.58612,667.0,41.841545,-9.536743E-7
1438970004606,samza-container-7,367.85034,667.0,41.430557,-9.536743E-7
1438970007867,samza-container-2,371.99655,667.0,41.115067,-9.536743E-7
1438970009895,samza-container-8,371.78784,667.0,41.524933,-9.536743E-7
1438970010464,samza-container-4,167.07584,667.0,41.32148,-9.536743E-7
1438970013019,samza-container-1,375.69617,667.0,41.524178,-9.536743E-7
1438970013692,samza-container-5,375.11374,667.0,41.717873,-9.536743E-7
1438970020484,samza-container-0,374.66064,667.0,39.905075,-9.536743E-7
1438970023126,samza-container-3,381.32166,667.0,41.985504,-9.536743E-7
1438970023326,samza-container-6,372.2941,667.0,41.841545,-9.536743E-7
1438970014612,samza-container-7,369.15485,667.0,41.430557,-9.536743E-7
1438970017885,samza-container-2,378.4347,667.0,41.115067,-9.536743E-7
1438970019903,samza-container-8,366.9796,667.0,41.524933,-9.536743E-7
1438970020472,samza-container-4,169.01337,667.0,41.32148,-9.536743E-7
1438970023027,samza-container-1,379.567,667.0,41.524178,-9.536743E-7
1438970023702,samza-container-5,373.70337,667.0,41.717873,-9.536743E-7
1438970030493,samza-container-0,370.9861,667.0,39.905075,-9.536743E-7
1438970033134,samza-container-3,384.44894,667.0,41.985504,-9.536743E-7
1438970033334,samza-container-6,370.02325,667.0,41.841545,-9.536743E-7
1438970024622,samza-container-7,370.21948,667.0,41.430557,-9.536743E-7
1438970027893,samza-container-2,373.28705,667.0,41.115067,-9.536743E-7
1438970029911,samza-container-8,373.4619,667.0,41.524933,-9.536743E-7
1438970030478,samza-container-4,167.4156,667.0,41.32148,-9.536743E-7
1438970033035,samza-container-1,373.87625,667.0,41.524178,-9.536743E-7
1438970033711,samza-container-5,373.87592,667.0,41.717873,-9.536743E-7
1438970040501,samza-container-0,371.91602,667.0,39.905075,-9.536743E-7
1438970043146,samza-container-3,387.73303,667.0,41.985504,-9.536743E-7
1438970043345,samza-container-6,369.90445,667.0,41.841545,-9.536743E-7
1438970034632,samza-container-7,371.8854,667.0,41.430557,-9.536743E-7
1438970037927,samza-container-2,378.75098,667.0,41.115067,-9.536743E-7
1438970039919,samza-container-8,370.79147,667.0,41.524933,-9.536743E-7
1438970040486,samza-container-4,170.62173,667.0,41.32148,-9.536743E-7
1438970043043,samza-container-1,378.1828,667.0,41.524178,-9.536743E-7
1438970043718,samza-container-5,368.59857,667.0,41.717873,-9.536743E-7
1438970050507,samza-container-0,372.07126,667.0,39.905075,-9.536743E-7
1438970053153,samza-container-3,386.02112,667.0,41.985504,-9.536743E-7
1438970053352,samza-container-6,369.3189,667.0,41.841545,-9.536743E-7
1438970044639,samza-container-7,372.62738,667.0,41.430557,-9.536743E-7
1438970047942,samza-container-2,374.63245,667.0,41.115067,-9.536743E-7
1438970049926,samza-container-8,369.75626,667.0,41.524933,-9.536743E-7
1438970050491,samza-container-4,169.27963,667.0,41.32148,-9.536743E-7
1438970053054,samza-container-1,377.4211,667.0,41.524178,-9.536743E-7
1438970053728,samza-container-5,367.66418,667.0,41.717873,-9.536743E-7
1438970060513,samza-container-0,366.96088,667.0,39.905075,-9.536743E-7
1438970063161,samza-container-3,386.0182,667.0,41.985504,-9.536743E-7
1438970063360,samza-container-6,369.1228,667.0,41.841545,-9.536743E-7
1438970054647,samza-container-7,373.4396,667.0,41.430557,-9.536743E-7
1438970057950,samza-container-2,370.4809,667.0,41.115067,-9.536743E-7
1438970059935,samza-container-8,374.2907,667.0,41.524933,-9.536743E-7
1438970060497,samza-container-4,167.41745,667.0,41.32148,-9.536743E-7
1438970063062,samza-container-1,379.78726,667.0,41.524178,-9.536743E-7
1438970063735,samza-container-5,367.86047,667.0,41.717873,-9.536743E-7
1438970070522,samza-container-0,371.64917,667.0,39.905075,-9.536743E-7
1438970073170,samza-container-3,384.20004,667.0,41.985504,-9.536743E-7
1438970073368,samza-container-6,373.8642,667.0,41.841545,-9.536743E-7
1438970064655,samza-container-7,369.2775,667.0,41.430557,-9.536743E-7
1438970067959,samza-container-2,376.9217,667.0,41.115067,-9.536743E-7
1438970069949,samza-container-8,373.7026,667.0,41.524933,-9.536743E-7
1438970070505,samza-container-4,171.34222,667.0,41.32148,-9.536743E-7
1438970073070,samza-container-1,377.77057,667.0,41.524178,-9.536743E-7
1438970073743,samza-container-5,370.57605,667.0,41.717873,-9.536743E-7
1438970080530,samza-container-0,367.58582,667.0,39.905075,-9.536743E-7
1438970083177,samza-container-3,387.59366,667.0,41.985504,-9.536743E-7
1438970083375,samza-container-6,369.82126,667.0,41.841545,-9.536743E-7
1438970074663,samza-container-7,370.57358,667.0,41.430557,-9.536743E-7
1438970077967,samza-container-2,372.987,667.0,41.115067,-9.536743E-7
