time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439215988367,samza-container-5,337.0395,667.0,39.38997,-9.536743E-7
1439215989862,samza-container-7,329.49762,667.0,39.143394,-9.536743E-7
1439215991712,samza-container-8,350.81168,667.0,39.398834,-9.536743E-7
1439215985123,samza-container-3,318.49487,667.0,38.99997,-9.536743E-7
1439215986031,samza-container-4,319.65393,667.0,39.42301,-9.536743E-7
1439215986113,samza-container-0,347.67133,667.0,39.64245,-9.536743E-7
1439215988585,samza-container-2,352.97778,667.0,39.1493,-9.536743E-7
1439215989603,samza-container-11,328.7875,667.0,39.289345,-9.536743E-7
1439215990771,samza-container-1,346.81915,667.0,39.785965,-9.536743E-7
1439215991663,samza-container-9,120.478485,667.0,38.647514,-9.536743E-7
1439215993023,samza-container-10,205.57184,667.0,39.063103,-9.536743E-7
1439215997083,samza-container-6,258.78967,667.0,39.200485,-9.536743E-7
1439215998374,samza-container-5,334.20117,667.0,39.38997,-9.536743E-7
1439215999876,samza-container-7,325.53857,667.0,39.143394,-9.536743E-7
1439216001723,samza-container-8,355.2317,667.0,39.398834,-9.536743E-7
1439215995131,samza-container-3,325.76865,667.0,38.99997,-9.536743E-7
1439215996043,samza-container-4,327.29575,667.0,39.42301,-9.536743E-7
1439215996120,samza-container-0,343.12976,667.0,39.64245,-9.536743E-7
1439215998592,samza-container-2,349.2889,667.0,39.1493,-9.536743E-7
1439215999609,samza-container-11,324.8148,667.0,39.289345,-9.536743E-7
1439216000778,samza-container-1,344.1565,667.0,39.785965,-9.536743E-7
1439216001669,samza-container-9,123.56288,667.0,38.648003,-9.536743E-7
1439216003029,samza-container-10,201.64369,667.0,39.063103,-9.536743E-7
1439216007090,samza-container-6,266.89612,667.0,39.200485,-9.536743E-7
1439216008381,samza-container-5,339.14127,667.0,39.38997,-9.536743E-7
1439216009883,samza-container-7,333.12003,667.0,39.143394,-9.536743E-7
1439216011732,samza-container-8,350.81476,667.0,39.398834,-9.536743E-7
1439216005138,samza-container-3,321.97333,667.0,38.99997,-9.536743E-7
1439216006050,samza-container-4,326.62262,667.0,39.42301,-9.536743E-7
1439216006127,samza-container-0,348.05417,667.0,39.64245,-9.536743E-7
1439216008599,samza-container-2,345.51752,667.0,39.1493,-9.536743E-7
1439216009616,samza-container-11,330.44675,667.0,39.289345,-9.536743E-7
1439216010785,samza-container-1,351.07745,667.0,39.785965,-9.536743E-7
1439216011681,samza-container-9,126.59359,667.0,38.648003,-9.536743E-7
1439216013038,samza-container-10,209.04172,667.0,39.063103,-9.536743E-7
1439216017101,samza-container-6,264.28403,667.0,39.200485,-9.536743E-7
1439216018388,samza-container-5,334.70926,667.0,39.38997,-9.536743E-7
1439216019890,samza-container-7,331.45526,667.0,39.143394,-9.536743E-7
1439216021740,samza-container-8,357.6991,667.0,39.398834,-9.536743E-7
1439216015146,samza-container-3,318.22812,667.0,38.99997,-9.536743E-7
1439216016057,samza-container-4,325.7838,667.0,39.42301,-9.536743E-7
1439216016139,samza-container-0,345.6464,667.0,39.64245,-9.536743E-7
1439216018607,samza-container-2,352.9469,667.0,39.1493,-9.536743E-7
1439216019623,samza-container-11,326.59424,667.0,39.289345,-9.536743E-7
1439216020793,samza-container-1,348.2488,667.0,39.785965,-9.536743E-7
1439216021689,samza-container-9,120.44176,667.0,38.648003,-9.536743E-7
1439216023044,samza-container-10,203.56064,667.0,39.063103,-9.536743E-7
1439216025154,samza-container-3,323.85333,667.0,38.99997,-9.536743E-7
1439216027108,samza-container-6,263.30933,667.0,39.200485,-9.536743E-7
1439216028395,samza-container-5,343.70987,667.0,39.38997,-9.536743E-7
1439216029899,samza-container-7,327.713,667.0,39.211723,-9.536743E-7
1439216031747,samza-container-8,355.31647,667.0,39.45372,-9.536743E-7
1439216026065,samza-container-4,324.64273,667.0,39.42301,-9.536743E-7
1439216026147,samza-container-0,343.29803,667.0,39.72609,-9.536743E-7
1439216028614,samza-container-2,349.22983,667.0,39.207367,-9.536743E-7
1439216029631,samza-container-11,322.72626,667.0,39.36097,-9.536743E-7
1439216030801,samza-container-1,343.7523,667.0,39.785965,-9.536743E-7
1439216031695,samza-container-9,123.467834,667.0,38.648003,-9.536743E-7
1439216033054,samza-container-10,207.44856,667.0,39.069992,-9.536743E-7
1439216035166,samza-container-3,322.17804,667.0,39.061638,-9.536743E-7
1439216037116,samza-container-6,273.5982,667.0,39.205734,-9.536743E-7
1439216038402,samza-container-5,341.3038,667.0,39.46019,-9.536743E-7
1439216039907,samza-container-7,333.35934,667.0,39.211723,-9.536743E-7
1439216041755,samza-container-8,350.758,667.0,39.45372,-9.536743E-7
1439216036072,samza-container-4,333.22113,667.0,39.490875,-9.536743E-7
1439216036154,samza-container-0,348.27368,667.0,39.72609,-9.536743E-7
1439216038622,samza-container-2,354.84567,667.0,39.207367,-9.536743E-7
1439216039638,samza-container-11,328.20844,667.0,39.36097,-9.536743E-7
1439216040809,samza-container-1,348.68542,667.0,39.86074,-9.536743E-7
1439216041703,samza-container-9,126.5761,667.0,38.648003,-9.536743E-7
1439216043061,samza-container-10,203.76779,667.0,39.07231,-9.536743E-7
1439216045174,samza-container-3,327.71024,667.0,39.061638,-9.536743E-7
1439216047124,samza-container-6,270.8474,667.0,39.205734,-9.536743E-7
1439216048409,samza-container-5,338.66968,667.0,39.46019,-9.536743E-7
1439216049915,samza-container-7,333.41797,667.0,39.211723,-9.536743E-7
1439216051762,samza-container-8,352.79163,667.0,39.45372,-9.536743E-7
1439216046079,samza-container-4,330.84113,667.0,39.490875,-9.536743E-7
1439216046162,samza-container-0,345.75735,667.0,39.72609,-9.536743E-7
1439216048630,samza-container-2,351.14417,667.0,39.207367,-9.536743E-7
1439216049646,samza-container-11,324.3478,667.0,39.36097,-9.536743E-7
1439216050816,samza-container-1,345.8653,667.0,39.86074,-9.536743E-7
1439216051709,samza-container-9,120.430275,667.0,38.648003,-9.536743E-7
1439216053067,samza-container-10,207.70992,667.0,39.07231,-9.536743E-7
1439216055184,samza-container-3,325.65213,667.0,39.061638,-9.536743E-7
1439216056087,samza-container-4,336.48682,667.0,39.490875,-9.536743E-7
1439216056169,samza-container-0,352.64197,667.0,39.72609,-9.536743E-7
1439216057132,samza-container-6,266.27435,667.0,39.205734,-9.536743E-7
1439216058416,samza-container-5,345.9029,667.0,39.46019,-9.536743E-7
1439216059922,samza-container-7,333.44647,667.0,39.211723,-9.536743E-7
1439216061770,samza-container-8,353.15985,667.0,39.45372,-9.536743E-7
1439216058637,samza-container-2,347.26782,667.0,39.207367,-9.536743E-7
1439216059653,samza-container-11,331.9246,667.0,39.36097,-9.536743E-7
1439216060828,samza-container-1,350.81104,667.0,39.86074,-9.536743E-7
1439216061714,samza-container-9,123.43201,667.0,38.648003,-9.536743E-7
1439216063072,samza-container-10,211.56679,667.0,39.07231,-9.536743E-7
1439216065193,samza-container-3,321.87537,667.0,39.061638,-9.536743E-7
1439216066094,samza-container-4,331.5516,667.0,39.490875,-9.536743E-7
1439216066177,samza-container-0,350.11877,667.0,39.72609,-9.536743E-7
1439216067138,samza-container-6,270.9597,667.0,39.205734,-9.536743E-7
1439216068423,samza-container-5,345.26108,667.0,39.46019,-9.536743E-7
1439216069929,samza-container-7,329.51288,667.0,39.211723,-9.536743E-7
1439216071781,samza-container-8,359.95792,667.0,39.45372,-9.536743E-7
1439216068651,samza-container-2,354.78305,667.0,39.207367,-9.536743E-7
1439216069661,samza-container-11,328.19666,667.0,39.36097,-9.536743E-7
1439216070836,samza-container-1,348.27707,667.0,39.86074,-9.536743E-7
1439216071720,samza-container-9,126.46652,667.0,38.64953,-9.536743E-7
1439216073079,samza-container-10,206.11063,667.0,39.075363,-9.536743E-7
1439216075204,samza-container-3,327.50323,667.0,39.061638,-9.536743E-7
1439216076101,samza-container-4,327.18225,667.0,39.490875,-9.536743E-7
1439216076185,samza-container-0,349.62497,667.0,39.72609,-9.536743E-7
1439216077146,samza-container-6,270.24704,667.0,39.206406,-9.536743E-7
1439216078429,samza-container-5,342.71783,667.0,39.46019,-9.536743E-7
1439216079936,samza-container-7,335.1607,667.0,39.211723,-9.536743E-7
1439216081787,samza-container-8,357.42612,667.0,39.45372,-9.536743E-7
1439216087157,samza-container-6,277.0304,667.0,39.206406,-9.536743E-7
1439216078658,samza-container-2,352.88095,667.0,39.207367,-9.536743E-7
1439216079668,samza-container-11,324.27634,667.0,39.36097,-9.536743E-7
1439216080846,samza-container-1,353.1994,667.0,39.86074,-9.536743E-7
1439216081726,samza-container-9,119.976456,667.0,38.64953,-9.536743E-7
1439216083088,samza-container-10,210.07886,667.0,39.075363,-9.536743E-7
1439216085212,samza-container-3,324.06845,667.0,39.061638,-9.536743E-7
1439216086109,samza-container-4,329.47113,667.0,39.490875,-9.536743E-7
1439216086192,samza-container-0,354.56085,667.0,39.72798,-9.536743E-7
1439216088436,samza-container-5,349.99225,667.0,39.46019,-9.536743E-7
1439216089942,samza-container-7,335.34048,667.0,39.21392,-9.536743E-7
1439216091795,samza-container-8,362.37442,667.0,39.45372,-9.536743E-7
1439216097163,samza-container-6,272.34232,667.0,39.207016,-9.536743E-7
1439216088666,samza-container-2,349.0124,667.0,39.209503,-9.536743E-7
1439216089679,samza-container-11,332.0165,667.0,39.362556,-9.536743E-7
1439216090853,samza-container-1,348.82315,667.0,39.86074,-9.536743E-7
1439216091732,samza-container-9,122.9878,667.0,38.65014,-9.536743E-7
1439216093094,samza-container-10,204.63791,667.0,39.097885,-9.536743E-7
1439216095218,samza-container-3,329.69592,667.0,39.061638,-9.536743E-7
1439216096123,samza-container-4,337.3359,667.0,39.492462,-9.536743E-7
1439216096199,samza-container-0,349.88208,667.0,39.72798,-9.536743E-7
1439216098446,samza-container-5,349.52463,667.0,39.46019,-9.536743E-7
1439216099950,samza-container-7,340.90186,667.0,39.21392,-9.536743E-7
1439216101802,samza-container-8,357.73895,667.0,39.45372,-9.536743E-7
1439216107173,samza-container-6,277.05762,667.0,39.207016,-9.536743E-7
1439216098673,samza-container-2,358.23776,667.0,39.209503,-9.536743E-7
1439216099687,samza-container-11,328.4701,667.0,39.362556,-9.536743E-7
1439216100863,samza-container-1,353.78387,667.0,39.862938,-9.536743E-7
1439216101738,samza-container-9,127.608154,667.0,38.65014,-9.536743E-7
1439216103100,samza-container-10,210.35924,667.0,39.097885,-9.536743E-7
1439216105227,samza-container-3,323.6997,667.0,39.061638,-9.536743E-7
1439216106131,samza-container-4,333.58612,667.0,39.492462,-9.536743E-7
1439216106206,samza-container-0,349.18707,667.0,39.72798,-9.536743E-7
1439216108452,samza-container-5,347.34607,667.0,39.461777,-9.536743E-7
1439216109957,samza-container-7,337.07697,667.0,39.21392,-9.536743E-7
1439216111808,samza-container-8,362.69974,667.0,39.45372,-9.536743E-7
1439216117179,samza-container-6,272.4173,667.0,39.207016,-9.536743E-7
1439216108680,samza-container-2,354.33374,667.0,39.209503,-9.536743E-7
1439216109695,samza-container-11,326.29773,667.0,39.362556,-9.536743E-7
1439216110871,samza-container-1,351.2019,667.0,39.862938,-9.536743E-7
1439216111743,samza-container-9,121.31781,667.0,38.65069,-9.536743E-7
1439216113106,samza-container-10,204.80139,667.0,39.097885,-9.536743E-7
1439216115236,samza-container-3,331.70834,667.0,39.061638,-9.536743E-7
1439216116138,samza-container-4,339.20367,667.0,39.492462,-9.536743E-7
1439216116219,samza-container-0,356.11194,667.0,39.72798,-9.536743E-7
1439216118464,samza-container-5,352.30212,667.0,39.461777,-9.536743E-7
1439216119964,samza-container-7,334.97638,667.0,39.214836,-9.536743E-7
1439216121816,samza-container-8,358.4439,667.0,39.45372,-9.536743E-7
1439216127186,samza-container-6,279.1931,667.0,39.207016,-9.536743E-7
1439216118690,samza-container-2,359.97833,667.0,39.209503,-9.536743E-7
1439216119706,samza-container-11,334.13205,667.0,39.363167,-9.536743E-7
1439216120879,samza-container-1,350.22586,667.0,39.862938,-9.536743E-7
1439216121750,samza-container-9,124.265816,667.0,38.66739,-9.536743E-7
1439216123112,samza-container-10,208.66234,667.0,39.097885,-9.536743E-7
1439216125244,samza-container-3,327.58557,667.0,39.061638,-9.536743E-7
1439216126146,samza-container-4,341.01196,667.0,39.493073,-9.536743E-7
1439216126227,samza-container-0,351.6096,667.0,39.72798,-9.536743E-7
1439216128470,samza-container-5,349.44888,667.0,39.462387,-9.536743E-7
1439216129977,samza-container-7,342.66345,667.0,39.214836,-9.536743E-7
1439216131822,samza-container-8,363.36896,667.0,39.455307,-9.536743E-7
1439216137193,samza-container-6,274.33823,667.0,39.207016,-9.536743E-7
1439216128697,samza-container-2,358.08398,667.0,39.209503,-9.536743E-7
1439216129713,samza-container-11,330.4029,667.0,39.363167,-9.536743E-7
1439216130887,samza-container-1,355.14322,667.0,39.862938,-9.536743E-7
1439216131755,samza-container-9,129.06558,667.0,38.66739,-9.536743E-7
1439216133119,samza-container-10,214.36542,667.0,39.097885,-9.536743E-7
1439216135256,samza-container-3,335.08258,667.0,39.063225,-9.536743E-7
1439216136159,samza-container-4,339.22055,667.0,39.493073,-9.536743E-7
1439216136240,samza-container-0,356.47797,667.0,39.72798,-9.536743E-7
1439216138477,samza-container-5,354.36694,667.0,39.462387,-9.536743E-7
1439216139987,samza-container-7,339.013,667.0,39.214836,-9.536743E-7
1439216141829,samza-container-8,359.208,667.0,39.455307,-9.536743E-7
1439216147203,samza-container-6,279.0532,667.0,39.207016,-9.536743E-7
1439216138704,samza-container-2,354.18204,667.0,39.209503,-9.536743E-7
1439216139721,samza-container-11,330.41956,667.0,39.363167,-9.536743E-7
1439216140894,samza-container-1,352.575,667.0,39.862938,-9.536743E-7
1439216141761,samza-container-9,122.65536,667.0,38.66739,-9.536743E-7
1439216143125,samza-container-10,212.45233,667.0,39.097885,-9.536743E-7
1439216145265,samza-container-3,331.44226,667.0,39.063835,-9.536743E-7
1439216146166,samza-container-4,337.54706,667.0,39.493073,-9.536743E-7
1439216146247,samza-container-0,354.34082,667.0,39.728836,-9.536743E-7
1439216148484,samza-container-5,354.10422,667.0,39.462387,-9.536743E-7
1439216149996,samza-container-7,340.71832,667.0,39.214836,-9.536743E-7
1439216151837,samza-container-8,364.24487,667.0,39.455917,-9.536743E-7
1439216157213,samza-container-6,274.68048,667.0,39.208725,-9.536743E-7
1439216148711,samza-container-2,361.71906,667.0,39.210114,-9.536743E-7
1439216149732,samza-container-11,335.99158,667.0,39.363167,-9.536743E-7
1439216150906,samza-container-1,357.55045,667.0,39.862938,-9.536743E-7
1439216151768,samza-container-9,125.72668,667.0,38.66739,-9.536743E-7
1439216153131,samza-container-10,216.45447,667.0,39.098495,-9.536743E-7
1439216155274,samza-container-3,331.3974,667.0,39.063835,-9.536743E-7
1439216156174,samza-container-4,345.06363,667.0,39.493073,-9.536743E-7
1439216156254,samza-container-0,351.50308,667.0,39.728836,-9.536743E-7
1439216158491,samza-container-5,349.3548,667.0,39.462387,-9.536743E-7
1439216160004,samza-container-7,336.8873,667.0,39.214836,-9.536743E-7
1439216161845,samza-container-8,360.22128,667.0,39.455917,-9.536743E-7
1439216167220,samza-container-6,281.06796,667.0,39.208725,-9.536743E-7
1439216158719,samza-container-2,359.79074,667.0,39.210114,-9.536743E-7
1439216159740,samza-container-11,332.38403,667.0,39.36402,-9.536743E-7
1439216160913,samza-container-1,353.2967,667.0,39.863792,-9.536743E-7
1439216161774,samza-container-9,128.69878,667.0,38.66739,-9.536743E-7
1439216163137,samza-container-10,212.59479,667.0,39.098495,-9.536743E-7
1439216165281,samza-container-3,331.39713,667.0,39.063835,-9.536743E-7
1439216166182,samza-container-4,344.63214,667.0,39.493927,-9.536743E-7
1439216166261,samza-container-0,356.37988,667.0,39.728836,-9.536743E-7
1439216168503,samza-container-5,356.4561,667.0,39.462387,-9.536743E-7
1439216170012,samza-container-7,344.6202,667.0,39.214836,-9.536743E-7
1439216171852,samza-container-8,356.1964,667.0,39.455917,-9.536743E-7
1439216177227,samza-container-6,278.5141,667.0,39.208725,-9.536743E-7
1439216168726,samza-container-2,357.64587,667.0,39.210114,-9.536743E-7
1439216169747,samza-container-11,337.99704,667.0,39.36402,-9.536743E-7
1439216170919,samza-container-1,358.1844,667.0,39.863792,-9.536743E-7
1439216171788,samza-container-9,131.76141,667.0,38.66739,-9.536743E-7
1439216173147,samza-container-10,216.45984,667.0,39.098495,-9.536743E-7
1439216175289,samza-container-3,336.93213,667.0,39.063835,-9.536743E-7
1439216176189,samza-container-4,342.61505,667.0,39.493927,-9.536743E-7
1439216176269,samza-container-0,351.89667,667.0,39.73091,-9.536743E-7
1439216178510,samza-container-5,351.98746,667.0,39.462387,-9.536743E-7
1439216180020,samza-container-7,342.6817,667.0,39.21691,-9.536743E-7
1439216181859,samza-container-8,359.3687,667.0,39.455917,-9.536743E-7
1439216187234,samza-container-6,273.93365,667.0,39.21086,-9.536743E-7
1439216178734,samza-container-2,363.31314,667.0,39.210114,-9.536743E-7
1439216179754,samza-container-11,336.23483,667.0,39.36402,-9.536743E-7
1439216180927,samza-container-1,357.38702,667.0,39.863792,-9.536743E-7
1439216181794,samza-container-9,125.68061,667.0,38.669464,-9.536743E-7
1439216183153,samza-container-10,211.00917,667.0,39.098495,-9.536743E-7
1439216185298,samza-container-3,335.29694,667.0,39.06469,-9.536743E-7
1439216186196,samza-container-4,340.93906,667.0,39.493927,-9.536743E-7
1439216186276,samza-container-0,356.8566,667.0,39.73091,-9.536743E-7
1439216188517,samza-container-5,352.2877,667.0,39.463303,-9.536743E-7
1439216190028,samza-container-7,342.44827,667.0,39.21691,-9.536743E-7
1439216191867,samza-container-8,366.91522,667.0,39.455917,-9.536743E-7
1439216197241,samza-container-6,278.61725,667.0,39.21086,-9.536743E-7
1439216198525,samza-container-5,359.09045,667.0,39.463303,-9.536743E-7
1439216188741,samza-container-2,359.60547,667.0,39.210968,-9.536743E-7
1439216189761,samza-container-11,332.35117,667.0,39.36402,-9.536743E-7
1439216190934,samza-container-1,362.31763,667.0,39.865868,-9.536743E-7
