time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438731501903,samza-container-9,332.3876,711.5,38.61772,-9.536743E-7
1438731501909,samza-container-5,286.38702,711.5,38.83983,-9.536743E-7
1438731501824,samza-container-8,340.06113,711.5,38.77694,-9.536743E-7
1438731501882,samza-container-2,327.26025,711.5,41.086197,-9.536743E-7
1438731504224,samza-container-1,317.57544,711.5,38.642548,-9.536743E-7
1438731506313,samza-container-0,343.44135,711.5,38.619568,-9.536743E-7
1438731507156,samza-container-6,329.188,711.5,38.769073,-9.536743E-7
1438731508169,samza-container-7,355.8692,711.5,38.726227,-9.536743E-7
1438731510106,samza-container-4,328.77936,711.5,39.04535,-9.536743E-7
1438731511804,samza-container-3,365.9192,711.5,39.61944,-9.536743E-7
1438731511910,samza-container-9,329.9127,711.5,38.62242,-9.536743E-7
1438731511916,samza-container-5,290.215,711.5,38.84453,-9.536743E-7
1438731511830,samza-container-8,336.41434,711.5,38.78475,-9.536743E-7
1438731511894,samza-container-2,331.0431,711.5,41.089066,-9.536743E-7
1438731514230,samza-container-1,320.86578,711.5,38.647247,-9.536743E-7
1438731516322,samza-container-0,345.49738,711.5,38.619568,-9.536743E-7
1438731517163,samza-container-6,319.3969,711.5,38.8107,-9.536743E-7
1438731518175,samza-container-7,359.82065,711.5,38.7323,-9.536743E-7
1438731520112,samza-container-4,342.28445,711.5,39.04535,-9.536743E-7
1438731521810,samza-container-3,363.32974,711.5,39.622856,-9.536743E-7
1438731521923,samza-container-9,345.4204,711.5,38.62242,-9.536743E-7
1438731521923,samza-container-5,294.01544,711.5,38.84453,-9.536743E-7
1438731521837,samza-container-8,340.45554,711.5,38.785362,-9.536743E-7
1438731521900,samza-container-2,316.9779,711.5,41.089066,-9.536743E-7
1438731524236,samza-container-1,334.85455,711.5,38.647247,-9.536743E-7
1438731526328,samza-container-0,320.3853,711.5,38.619568,-9.536743E-7
1438731527169,samza-container-6,323.27673,711.5,38.81714,-9.536743E-7
1438731528181,samza-container-7,363.70758,711.5,38.733032,-9.536743E-7
1438731530121,samza-container-4,346.07648,711.5,39.04608,-9.536743E-7
1438731531817,samza-container-3,365.98837,711.5,39.622856,-9.536743E-7
1438731531931,samza-container-5,287.33282,711.5,38.84453,-9.536743E-7
1438731531931,samza-container-9,338.67392,711.5,38.62242,-9.536743E-7
1438731531851,samza-container-8,344.22745,711.5,38.785362,-9.536743E-7
1438731531906,samza-container-2,330.0082,711.5,41.089066,-9.536743E-7
1438731534242,samza-container-1,338.05325,711.5,38.664948,-9.536743E-7
1438731536335,samza-container-0,324.03284,711.5,38.619568,-9.536743E-7
1438731537175,samza-container-6,322.4541,711.5,38.81714,-9.536743E-7
1438731538196,samza-container-7,358.61606,711.5,38.733032,-9.536743E-7
1438731540129,samza-container-4,339.59055,711.5,39.04608,-9.536743E-7
1438731541825,samza-container-3,371.51816,711.5,39.623405,-9.536743E-7
1438731541938,samza-container-9,348.1415,711.5,38.62242,-9.536743E-7
1438731541938,samza-container-5,298.44098,711.5,38.84453,-9.536743E-7
1438731541857,samza-container-8,329.4735,711.5,38.785362,-9.536743E-7
1438731541918,samza-container-2,334.07495,711.5,41.089066,-9.536743E-7
1438731544256,samza-container-1,341.22272,711.5,38.664948,-9.536743E-7
1438731546341,samza-container-0,334.63718,711.5,38.619568,-9.536743E-7
1438731547182,samza-container-6,326.0374,711.5,38.81897,-9.536743E-7
1438731548202,samza-container-7,362.5031,711.5,38.733032,-9.536743E-7
1438731550135,samza-container-4,339.2995,711.5,39.04608,-9.536743E-7
1438731551831,samza-container-3,347.2248,711.5,39.62835,-9.536743E-7
1438731551945,samza-container-5,306.89505,711.5,38.84453,-9.536743E-7
1438731551949,samza-container-9,352.0206,711.5,38.62242,-9.536743E-7
1438731551863,samza-container-8,344.4408,711.5,38.785362,-9.536743E-7
1438731551924,samza-container-2,331.7213,711.5,41.089066,-9.536743E-7
1438731554262,samza-container-1,339.0573,711.5,38.664948,-9.536743E-7
1438731556347,samza-container-0,338.56677,711.5,38.619568,-9.536743E-7
1438731557188,samza-container-6,339.9136,711.5,38.81897,-9.536743E-7
1438731558208,samza-container-7,353.59152,711.5,38.733032,-9.536743E-7
1438731560141,samza-container-4,336.9259,711.5,39.04608,-9.536743E-7
1438731561838,samza-container-3,351.20972,711.5,39.62835,-9.536743E-7
1438731561952,samza-container-5,310.8471,711.5,38.84453,-9.536743E-7
1438731561956,samza-container-9,331.1676,711.5,38.62242,-9.536743E-7
1438731561869,samza-container-8,341.66333,711.5,38.785362,-9.536743E-7
1438731561930,samza-container-2,322.62296,711.5,41.089066,-9.536743E-7
1438731564269,samza-container-1,342.05322,711.5,38.664948,-9.536743E-7
1438731566353,samza-container-0,324.48187,711.5,38.62024,-9.536743E-7
1438731567203,samza-container-6,343.77924,711.5,38.81952,-9.536743E-7
1438731568214,samza-container-7,357.38895,711.5,38.733704,-9.536743E-7
1438731570146,samza-container-4,346.60046,711.5,39.046753,-9.536743E-7
1438731571844,samza-container-3,354.80408,711.5,39.629143,-9.536743E-7
1438731571958,samza-container-5,291.39914,711.5,38.8452,-9.536743E-7
1438731571962,samza-container-9,330.04102,711.5,38.623093,-9.536743E-7
1438731571875,samza-container-8,331.4125,711.5,38.786034,-9.536743E-7
1438731571936,samza-container-2,333.00473,711.5,41.089737,-9.536743E-7
1438731574275,samza-container-1,345.41153,711.5,38.664948,-9.536743E-7
1438731576359,samza-container-0,341.40552,711.5,38.62024,-9.536743E-7
1438731577209,samza-container-6,328.16833,711.5,38.825012,-9.536743E-7
1438731578221,samza-container-7,361.4461,711.5,38.733704,-9.536743E-7
1438731580153,samza-container-4,336.56458,711.5,39.046753,-9.536743E-7
1438731581851,samza-container-3,358.79153,711.5,39.630974,-9.536743E-7
1438731581964,samza-container-5,303.49582,711.5,38.8452,-9.536743E-7
1438731581968,samza-container-9,334.04456,711.5,38.623093,-9.536743E-7
1438731581880,samza-container-8,335.3375,711.5,38.787865,-9.536743E-7
1438731581941,samza-container-2,338.0888,711.5,41.109207,-9.536743E-7
1438731584281,samza-container-1,355.96887,711.5,38.666107,-9.536743E-7
1438731586364,samza-container-0,322.2637,711.5,38.620728,-9.536743E-7
1438731587216,samza-container-6,332.7754,711.5,38.827637,-9.536743E-7
1438731588227,samza-container-7,344.88406,711.5,38.735596,-9.536743E-7
1438731590158,samza-container-4,340.1864,711.5,39.054688,-9.536743E-7
1438731591886,samza-container-8,339.31876,711.5,38.805626,-9.536743E-7
1438731591947,samza-container-2,343.57623,711.5,41.109207,-9.536743E-7
1438731591857,samza-container-3,348.3386,711.5,39.630974,-9.536743E-7
1438731591971,samza-container-5,307.4361,711.5,38.8452,-9.536743E-7
1438731591975,samza-container-9,337.61517,711.5,38.623093,-9.536743E-7
1438731594288,samza-container-1,330.75577,711.5,38.66678,-9.536743E-7
1438731596370,samza-container-0,335.02545,711.5,38.620728,-9.536743E-7
1438731597221,samza-container-6,336.40536,711.5,38.82831,-9.536743E-7
1438731598232,samza-container-7,359.56522,711.5,38.735596,-9.536743E-7
1438731600163,samza-container-4,348.5196,711.5,39.054688,-9.536743E-7
1438731601890,samza-container-8,363.64966,711.5,38.805626,-9.536743E-7
1438731601952,samza-container-2,319.32928,711.5,41.109207,-9.536743E-7
1438731601863,samza-container-3,352.36765,711.5,39.630974,-9.536743E-7
1438731601978,samza-container-5,311.2883,711.5,38.8452,-9.536743E-7
1438731601981,samza-container-9,349.5891,711.5,38.623093,-9.536743E-7
1438731604294,samza-container-1,336.39453,711.5,38.66678,-9.536743E-7
1438731606376,samza-container-0,339.1068,711.5,38.62787,-9.536743E-7
1438731607227,samza-container-6,340.48352,711.5,38.82831,-9.536743E-7
1438731608237,samza-container-7,363.23688,711.5,38.741028,-9.536743E-7
1438731610169,samza-container-4,353.7566,711.5,39.06012,-9.536743E-7
1438731611896,samza-container-8,358.7268,711.5,38.811058,-9.536743E-7
1438731611958,samza-container-2,323.2971,711.5,41.11464,-9.536743E-7
1438731611869,samza-container-3,356.4211,711.5,39.636406,-9.536743E-7
1438731611985,samza-container-5,290.4071,711.5,38.85063,-9.536743E-7
1438731611988,samza-container-9,336.53622,711.5,38.630234,-9.536743E-7
1438731614300,samza-container-1,344.5323,711.5,38.685722,-9.536743E-7
1438731616381,samza-container-0,327.9419,711.5,38.630493,-9.536743E-7
1438731617233,samza-container-6,349.11444,711.5,38.82831,-9.536743E-7
1438731618243,samza-container-7,359.50427,711.5,38.75737,-9.536743E-7
1438731620175,samza-container-4,357.42105,711.5,39.06012,-9.536743E-7
1438731621901,samza-container-8,362.4352,711.5,38.830025,-9.536743E-7
1438731621964,samza-container-2,327.22858,711.5,41.11464,-9.536743E-7
1438731621876,samza-container-3,360.03882,711.5,39.63909,-9.536743E-7
1438731621991,samza-container-5,303.52542,711.5,38.853317,-9.536743E-7
1438731621994,samza-container-9,340.10226,711.5,38.630234,-9.536743E-7
1438731624306,samza-container-1,347.48804,711.5,38.685722,-9.536743E-7
1438731626386,samza-container-0,331.0545,711.5,38.630493,-9.536743E-7
1438731627246,samza-container-6,352.973,711.5,38.82831,-9.536743E-7
1438731628248,samza-container-7,361.15698,711.5,38.762375,-9.536743E-7
1438731630180,samza-container-4,361.00336,711.5,39.07646,-9.536743E-7
1438731631907,samza-container-8,365.0958,711.5,38.830025,-9.536743E-7
1438731631970,samza-container-2,330.87207,711.5,41.11464,-9.536743E-7
1438731631882,samza-container-3,364.6733,711.5,39.63909,-9.536743E-7
1438731631997,samza-container-5,310.99374,711.5,38.853317,-9.536743E-7
1438731632000,samza-container-9,351.3095,711.5,38.630234,-9.536743E-7
1438731634312,samza-container-1,350.84283,711.5,38.688347,-9.536743E-7
1438731636391,samza-container-0,335.00708,711.5,38.634705,-9.536743E-7
1438731637251,samza-container-6,334.95724,711.5,38.839233,-9.536743E-7
1438731638253,samza-container-7,356.91153,711.5,38.766464,-9.536743E-7
1438731640186,samza-container-4,365.39264,711.5,39.08043,-9.536743E-7
1438731641918,samza-container-8,369.38266,711.5,38.834053,-9.536743E-7
1438731641980,samza-container-2,339.43372,711.5,41.118607,-9.536743E-7
1438731641888,samza-container-3,366.6411,711.5,39.65983,-9.536743E-7
1438731642003,samza-container-5,315.06158,711.5,38.85753,-9.536743E-7
1438731642005,samza-container-9,357.58395,711.5,38.651093,-9.536743E-7
1438731644317,samza-container-1,356.84344,711.5,38.691093,-9.536743E-7
1438731646397,samza-container-0,338.52136,711.5,38.635437,-9.536743E-7
1438731647256,samza-container-6,345.77176,711.5,38.85824,-9.536743E-7
1438731648260,samza-container-7,360.78287,711.5,38.766464,-9.536743E-7
1438731650191,samza-container-4,369.1978,711.5,39.08043,-9.536743E-7
1438731651894,samza-container-3,388.3856,711.5,39.66056,-9.536743E-7
1438731652009,samza-container-5,319.10754,711.5,38.85826,-9.536743E-7
1438731652012,samza-container-9,337.2215,711.5,38.651093,-9.536743E-7
1438731651924,samza-container-8,344.05835,711.5,38.837593,-9.536743E-7
1438731651986,samza-container-2,322.94598,711.5,41.118607,-9.536743E-7
1438731654324,samza-container-1,336.6745,711.5,38.691093,-9.536743E-7
1438731656403,samza-container-0,347.47208,711.5,38.635437,-9.536743E-7
1438731657263,samza-container-6,331.09717,711.5,38.863182,-9.536743E-7
1438731658267,samza-container-7,364.63135,711.5,38.767197,-9.536743E-7
1438731660197,samza-container-4,366.4336,711.5,39.09886,-9.536743E-7
1438731661900,samza-container-3,392.22437,711.5,39.66056,-9.536743E-7
1438731662014,samza-container-5,327.17975,711.5,38.87159,-9.536743E-7
1438731662017,samza-container-9,341.43216,711.5,38.651825,-9.536743E-7
1438731661931,samza-container-8,347.77493,711.5,38.838326,-9.536743E-7
1438731661992,samza-container-2,333.61655,711.5,41.11934,-9.536743E-7
1438731664330,samza-container-1,339.96893,711.5,38.691093,-9.536743E-7
1438731666409,samza-container-0,354.97644,711.5,38.635437,-9.536743E-7
1438731667269,samza-container-6,343.63214,711.5,38.863182,-9.536743E-7
1438731668274,samza-container-7,368.5077,711.5,38.767197,-9.536743E-7
1438731670204,samza-container-4,370.56226,711.5,39.09886,-9.536743E-7
1438731671905,samza-container-3,351.8239,711.5,39.66056,-9.536743E-7
1438731672027,samza-container-9,347.8249,711.5,38.651825,-9.536743E-7
1438731672028,samza-container-5,336.25064,711.5,38.873604,-9.536743E-7
1438731671937,samza-container-8,351.7727,711.5,38.838326,-9.536743E-7
1438731671999,samza-container-2,337.74625,711.5,41.120377,-9.536743E-7
1438731674337,samza-container-1,343.2692,711.5,38.691093,-9.536743E-7
1438731676416,samza-container-0,359.06946,711.5,38.653793,-9.536743E-7
1438731677275,samza-container-6,347.6228,711.5,38.863914,-9.536743E-7
1438731678280,samza-container-7,363.45786,711.5,38.767807,-9.536743E-7
1438731680210,samza-container-4,366.2364,711.5,39.099472,-9.536743E-7
1438731681910,samza-container-3,355.63254,711.5,39.66288,-9.536743E-7
1438731682033,samza-container-9,351.85483,711.5,38.652435,-9.536743E-7
1438731682033,samza-container-5,334.73657,711.5,38.875923,-9.536743E-7
1438731681944,samza-container-8,357.84473,711.5,38.840645,-9.536743E-7
1438731682005,samza-container-2,329.22845,711.5,41.122696,-9.536743E-7
1438731684349,samza-container-1,362.90958,711.5,38.691826,-9.536743E-7
1438731686422,samza-container-0,331.2998,711.5,38.672165,-9.536743E-7
1438731687282,samza-container-6,351.58243,711.5,38.864586,-9.536743E-7
1438731688286,samza-container-7,365.89993,711.5,38.768417,-9.536743E-7
1438731690216,samza-container-4,358.8405,711.5,39.100082,-9.536743E-7
1438731691917,samza-container-3,359.44214,711.5,39.66349,-9.536743E-7
1438731692039,samza-container-5,332.95886,711.5,38.876534,-9.536743E-7
1438731692039,samza-container-9,364.17798,711.5,38.653046,-9.536743E-7
1438731691950,samza-container-8,361.72726,711.5,38.841927,-9.536743E-7
1438731692011,samza-container-2,344.14468,711.5,41.123306,-9.536743E-7
1438731694355,samza-container-1,342.7633,711.5,38.691826,-9.536743E-7
1438731696428,samza-container-0,335.3494,711.5,38.672714,-9.536743E-7
1438731697289,samza-container-6,355.23782,711.5,38.864586,-9.536743E-7
1438731698292,samza-container-7,371.41537,711.5,38.786118,-9.536743E-7
1438731700222,samza-container-4,363.1924,711.5,39.100082,-9.536743E-7
1438731701923,samza-container-3,351.5016,711.5,39.66349,-9.536743E-7
1438731702046,samza-container-9,341.45966,711.5,38.65909,-9.536743E-7
1438731702052,samza-container-5,334.09958,711.5,38.876534,-9.536743E-7
1438731701956,samza-container-8,367.88037,711.5,38.841927,-9.536743E-7
1438731702022,samza-container-2,348.0643,711.5,41.13965,-9.536743E-7
1438731704361,samza-container-1,345.64142,711.5,38.692436,-9.536743E-7
1438731706436,samza-container-0,346.86572,711.5,38.672714,-9.536743E-7
1438731707295,samza-container-6,334.14972,711.5,38.865196,-9.536743E-7
1438731708298,samza-container-7,369.16193,711.5,38.786118,-9.536743E-7
1438731710228,samza-container-4,367.29288,711.5,39.100082,-9.536743E-7
1438731711930,samza-container-3,386.01535,711.5,39.66349,-9.536743E-7
1438731712053,samza-container-9,345.4135,711.5,38.660126,-9.536743E-7
1438731712057,samza-container-5,306.12726,711.5,38.876534,-9.536743E-7
1438731711966,samza-container-8,344.1415,711.5,38.841927,-9.536743E-7
1438731712028,samza-container-2,327.27087,711.5,41.13965,-9.536743E-7
1438731714367,samza-container-1,353.78854,711.5,38.692436,-9.536743E-7
1438731716445,samza-container-0,357.24774,711.5,38.67375,-9.536743E-7
1438731717301,samza-container-6,343.98804,711.5,38.866844,-9.536743E-7
1438731718304,samza-container-7,360.99725,711.5,38.787155,-9.536743E-7
1438731720240,samza-container-4,376.32867,711.5,39.10112,-9.536743E-7
1438731721936,samza-container-3,349.75116,711.5,39.664528,-9.536743E-7
1438731722060,samza-container-9,349.3553,711.5,38.660126,-9.536743E-7
1438731722063,samza-container-5,308.32394,711.5,38.87757,-9.536743E-7
1438731721972,samza-container-8,348.03427,711.5,38.843147,-9.536743E-7
1438731722034,samza-container-2,340.02283,711.5,41.13965,-9.536743E-7
1438731724373,samza-container-1,360.62894,711.5,38.694084,-9.536743E-7
1438731726451,samza-container-0,336.21637,711.5,38.6743,-9.536743E-7
1438731727306,samza-container-6,347.88104,711.5,38.884483,-9.536743E-7
1438731728311,samza-container-7,361.59033,711.5,38.787155,-9.536743E-7
1438731730246,samza-container-4,347.47784,711.5,39.10112,-9.536743E-7
1438731731943,samza-container-3,353.4804,711.5,39.664528,-9.536743E-7
1438731732067,samza-container-9,358.55954,711.5,38.660126,-9.536743E-7
1438731732069,samza-container-5,312.45966,711.5,38.87757,-9.536743E-7
1438731731979,samza-container-8,365.18567,711.5,38.843147,-9.536743E-7
1438731732040,samza-container-2,343.85547,711.5,41.13965,-9.536743E-7
1438731734380,samza-container-1,352.14633,711.5,38.69512,-9.536743E-7
1438731736457,samza-container-0,340.1244,711.5,38.68187,-9.536743E-7
1438731737313,samza-container-6,339.7019,711.5,38.884483,-9.536743E-7
1438731738317,samza-container-7,363.80978,711.5,38.80648,-9.536743E-7
1438731740252,samza-container-4,351.21194,711.5,39.103745,-9.536743E-7
1438731741950,samza-container-3,387.85626,711.5,39.683853,-9.536743E-7
1438731742074,samza-container-9,348.83887,711.5,38.66275,-9.536743E-7
1438731742075,samza-container-5,324.10944,711.5,38.880196,-9.536743E-7
1438731741989,samza-container-8,369.07346,711.5,38.84577,-9.536743E-7
1438731742051,samza-container-2,348.03168,711.5,41.142273,-9.536743E-7
1438731744386,samza-container-1,360.22113,711.5,38.697746,-9.536743E-7
1438731746464,samza-container-0,344.00092,711.5,38.683212,-9.536743E-7
1438731747319,samza-container-6,339.78085,711.5,38.886497,-9.536743E-7
1438731748323,samza-container-7,367.89462,711.5,38.80648,-9.536743E-7
1438731750258,samza-container-4,355.19775,711.5,39.103745,-9.536743E-7
1438731751956,samza-container-3,353.54504,711.5,39.683853,-9.536743E-7
1438731752081,samza-container-9,352.72055,711.5,38.66275,-9.536743E-7
1438731752082,samza-container-5,328.12262,711.5,38.880196,-9.536743E-7
1438731751995,samza-container-8,363.17725,711.5,38.84577,-9.536743E-7
