time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439168633315,samza-container-10,172.22174,667.0,40.26541,-9.536743E-7
1439168633543,samza-container-7,252.56308,667.0,38.385803,-9.536743E-7
1439168633846,samza-container-2,245.88605,667.0,38.231667,-9.536743E-7
1439168636553,samza-container-6,158.94809,667.0,37.664734,-9.536743E-7
1439168636834,samza-container-4,242.58395,667.0,40.363113,-9.536743E-7
1439168629654,samza-container-13,189.31577,667.0,40.612015,-9.536743E-7
1439168629694,samza-container-3,173.57095,667.0,37.77919,-9.536743E-7
1439168630034,samza-container-5,168.27335,667.0,40.107445,-9.536743E-7
1439168630084,samza-container-14,182.95407,667.0,37.659164,-9.536743E-7
1439168631111,samza-container-0,210.3931,667.0,37.656357,-9.536743E-7
1439168632675,samza-container-15,173.53513,667.0,37.613235,-9.536743E-7
1439168632923,samza-container-18,162.12814,667.0,40.42888,-9.536743E-7
1439168632978,samza-container-8,189.68109,667.0,37.564507,-9.536743E-7
1439168634078,samza-container-17,166.4498,667.0,37.63849,-9.536743E-7
1439168635945,samza-container-1,225.52492,667.0,40.511368,-9.536743E-7
1439168636223,samza-container-11,194.01518,667.0,37.670746,-9.536743E-7
1439168636496,samza-container-12,221.2182,667.0,37.62973,-9.536743E-7
1439168637095,samza-container-9,186.58649,667.0,37.64657,-9.536743E-7
1439168639852,samza-container-16,226.49399,667.0,37.55825,-9.536743E-7
1439168643322,samza-container-10,198.30887,667.0,40.26541,-9.536743E-7
1439168643551,samza-container-7,257.31693,667.0,38.385803,-9.536743E-7
1439168643854,samza-container-2,252.52371,667.0,38.231667,-9.536743E-7
1439168646560,samza-container-6,163.13531,667.0,37.664734,-9.536743E-7
1439168646842,samza-container-4,245.93118,667.0,40.36403,-9.536743E-7
1439168639661,samza-container-13,204.59413,667.0,40.626785,-9.536743E-7
1439168639701,samza-container-3,177.30452,667.0,37.77919,-9.536743E-7
1439168640041,samza-container-5,183.2753,667.0,40.120995,-9.536743E-7
1439168640091,samza-container-14,157.59938,667.0,37.659164,-9.536743E-7
1439168641117,samza-container-0,214.56143,667.0,37.675934,-9.536743E-7
1439168642682,samza-container-15,177.25539,667.0,37.613235,-9.536743E-7
1439168642929,samza-container-18,186.69388,667.0,40.42888,-9.536743E-7
1439168642985,samza-container-8,193.80063,667.0,37.564507,-9.536743E-7
1439168644084,samza-container-17,170.65254,667.0,37.658005,-9.536743E-7
1439168645953,samza-container-1,228.73737,667.0,40.513992,-9.536743E-7
1439168646230,samza-container-11,197.84789,667.0,37.670746,-9.536743E-7
1439168646503,samza-container-12,225.35382,667.0,37.62973,-9.536743E-7
1439168649861,samza-container-16,241.1326,667.0,37.571007,-9.536743E-7
1439168653329,samza-container-10,201.65872,667.0,40.26541,-9.536743E-7
1439168653559,samza-container-7,226.05923,667.0,38.385803,-9.536743E-7
1439168653862,samza-container-2,259.84668,667.0,38.25399,-9.536743E-7
1439168656567,samza-container-6,166.87112,667.0,37.677673,-9.536743E-7
1439168656851,samza-container-4,250.5364,667.0,40.3974,-9.536743E-7
1439168647103,samza-container-9,190.47803,667.0,37.666634,-9.536743E-7
1439168649669,samza-container-13,208.19809,667.0,40.626785,-9.536743E-7
1439168649708,samza-container-3,181.06996,667.0,37.7976,-9.536743E-7
1439168650048,samza-container-5,187.34093,667.0,40.120995,-9.536743E-7
1439168650097,samza-container-14,161.67023,667.0,37.678802,-9.536743E-7
1439168651123,samza-container-0,165.65045,667.0,37.681427,-9.536743E-7
1439168652689,samza-container-15,181.19562,667.0,37.613235,-9.536743E-7
1439168652937,samza-container-18,190.50064,667.0,40.42888,-9.536743E-7
1439168652993,samza-container-8,197.36395,667.0,37.557793,-9.536743E-7
1439168654091,samza-container-17,185.59647,667.0,37.663437,-9.536743E-7
1439168655961,samza-container-1,244.55045,667.0,40.514847,-9.536743E-7
1439168656237,samza-container-11,201.6406,667.0,37.670746,-9.536743E-7
1439168656511,samza-container-12,240.33923,667.0,37.632355,-9.536743E-7
1439168659870,samza-container-16,245.26947,667.0,37.571007,-9.536743E-7
1439168663337,samza-container-10,217.24881,667.0,40.284866,-9.536743E-7
1439168663567,samza-container-7,233.59833,667.0,38.385803,-9.536743E-7
1439168663871,samza-container-2,256.9861,667.0,38.272095,-9.536743E-7
1439168666575,samza-container-6,170.55347,667.0,37.700058,-9.536743E-7
1439168666859,samza-container-4,253.93004,667.0,40.40271,-9.536743E-7
1439168657110,samza-container-9,194.40855,667.0,37.671944,-9.536743E-7
1439168659677,samza-container-13,212.45288,667.0,40.626785,-9.536743E-7
1439168659716,samza-container-3,184.9719,667.0,37.7976,-9.536743E-7
1439168660054,samza-container-5,202.5361,667.0,40.140633,-9.536743E-7
1439168660103,samza-container-14,165.68683,667.0,37.684174,-9.536743E-7
1439168661129,samza-container-0,168.89914,667.0,37.68222,-9.536743E-7
1439168662696,samza-container-15,184.9035,667.0,37.61586,-9.536743E-7
1439168662943,samza-container-18,204.94736,667.0,40.42888,-9.536743E-7
1439168663001,samza-container-8,211.87227,667.0,37.557793,-9.536743E-7
1439168664098,samza-container-17,189.27477,667.0,37.66411,-9.536743E-7
1439168665967,samza-container-1,170.62604,667.0,40.514847,-9.536743E-7
1439168666245,samza-container-11,205.7121,667.0,37.670746,-9.536743E-7
1439168666519,samza-container-12,243.37039,667.0,37.632355,-9.536743E-7
1439168669878,samza-container-16,249.61996,667.0,37.59046,-9.536743E-7
1439168673345,samza-container-10,220.39925,667.0,40.290176,-9.536743E-7
1439168673575,samza-container-7,247.56699,667.0,38.409103,-9.536743E-7
1439168673885,samza-container-2,255.10278,667.0,38.272095,-9.536743E-7
1439168676583,samza-container-6,174.63948,667.0,37.70555,-9.536743E-7
1439168676866,samza-container-4,163.5207,667.0,40.403442,-9.536743E-7
1439168667116,samza-container-9,198.57993,667.0,37.672615,-9.536743E-7
1439168669684,samza-container-13,227.95947,667.0,40.639664,-9.536743E-7
1439168669722,samza-container-3,188.72165,667.0,37.79882,-9.536743E-7
1439168670061,samza-container-5,206.59584,667.0,40.140633,-9.536743E-7
1439168670110,samza-container-14,180.56296,667.0,37.684845,-9.536743E-7
1439168671135,samza-container-0,172.79591,667.0,37.68222,-9.536743E-7
1439168672712,samza-container-15,189.15762,667.0,37.61586,-9.536743E-7
1439168672949,samza-container-18,165.66379,667.0,40.448204,-9.536743E-7
1439168673009,samza-container-8,215.97726,667.0,37.56552,-9.536743E-7
1439168674105,samza-container-17,193.35712,667.0,37.66411,-9.536743E-7
1439168675972,samza-container-1,174.82016,667.0,40.534363,-9.536743E-7
1439168676252,samza-container-11,209.72397,667.0,37.683624,-9.536743E-7
1439168676527,samza-container-12,257.95996,667.0,37.632355,-9.536743E-7
1439168679887,samza-container-16,252.91763,667.0,37.595833,-9.536743E-7
1439168683353,samza-container-10,224.76776,667.0,40.303726,-9.536743E-7
1439168683584,samza-container-7,252.43456,667.0,38.412865,-9.536743E-7
1439168683893,samza-container-2,253.63522,667.0,38.272095,-9.536743E-7
1439168686591,samza-container-6,178.39938,667.0,37.706345,-9.536743E-7
1439168686873,samza-container-4,167.84294,667.0,40.403442,-9.536743E-7
1439168677124,samza-container-9,202.24371,667.0,37.673286,-9.536743E-7
1439168679691,samza-container-13,242.48373,667.0,40.640335,-9.536743E-7
1439168679729,samza-container-3,192.44772,667.0,37.799614,-9.536743E-7
1439168680068,samza-container-5,220.80466,667.0,40.140633,-9.536743E-7
1439168680116,samza-container-14,184.3229,667.0,37.684845,-9.536743E-7
1439168681142,samza-container-0,176.6965,667.0,37.68222,-9.536743E-7
1439168682718,samza-container-15,161.86932,667.0,37.62874,-9.536743E-7
1439168682954,samza-container-18,169.38673,667.0,40.448204,-9.536743E-7
1439168683016,samza-container-8,230.75607,667.0,37.58522,-9.536743E-7
1439168684111,samza-container-17,197.31728,667.0,37.66411,-9.536743E-7
1439168685977,samza-container-1,179.146,667.0,40.539673,-9.536743E-7
1439168686260,samza-container-11,213.54681,667.0,37.683624,-9.536743E-7
1439168686535,samza-container-12,262.6773,667.0,37.66481,-9.536743E-7
1439168689896,samza-container-16,257.0419,667.0,37.596565,-9.536743E-7
1439168693362,samza-container-10,229.14528,667.0,40.303726,-9.536743E-7
1439168693593,samza-container-7,257.61304,667.0,38.413597,-9.536743E-7
1439168693902,samza-container-2,258.5746,667.0,38.272095,-9.536743E-7
1439168696598,samza-container-6,182.61267,667.0,37.706345,-9.536743E-7
1439168696880,samza-container-4,172.10497,667.0,40.403442,-9.536743E-7
1439168687131,samza-container-9,206.38559,667.0,37.673286,-9.536743E-7
1439168689699,samza-container-13,258.30933,667.0,40.662292,-9.536743E-7
1439168689736,samza-container-3,207.68954,667.0,37.799614,-9.536743E-7
1439168690074,samza-container-5,225.1597,667.0,40.140633,-9.536743E-7
1439168690121,samza-container-14,182.59833,667.0,37.684845,-9.536743E-7
1439168691148,samza-container-0,192.20428,667.0,37.68222,-9.536743E-7
1439168692723,samza-container-15,165.60304,667.0,37.64917,-9.536743E-7
1439168692960,samza-container-18,173.25066,667.0,40.448204,-9.536743E-7
1439168693023,samza-container-8,234.94414,667.0,37.58522,-9.536743E-7
1439168694118,samza-container-17,201.00595,667.0,37.66411,-9.536743E-7
1439168695983,samza-container-1,204.59482,667.0,40.541016,-9.536743E-7
1439168696268,samza-container-11,217.55276,667.0,37.705704,-9.536743E-7
1439168696541,samza-container-12,173.73804,667.0,37.67012,-9.536743E-7
1439168699922,samza-container-16,261.164,667.0,37.596565,-9.536743E-7
1439168703370,samza-container-10,243.20404,667.0,40.303726,-9.536743E-7
1439168703603,samza-container-7,262.32074,667.0,38.413597,-9.536743E-7
1439168703910,samza-container-2,251.82285,667.0,38.272095,-9.536743E-7
1439168706606,samza-container-6,186.35666,667.0,37.706345,-9.536743E-7
1439168706888,samza-container-4,175.37633,667.0,40.403442,-9.536743E-7
1439168697139,samza-container-9,210.0863,667.0,37.673286,-9.536743E-7
1439168699707,samza-container-13,261.5918,667.0,40.667603,-9.536743E-7
1439168699742,samza-container-3,159.32477,667.0,37.832436,-9.536743E-7
1439168700081,samza-container-5,229.2311,667.0,40.140633,-9.536743E-7
1439168700127,samza-container-14,170.8211,667.0,37.684845,-9.536743E-7
1439168701156,samza-container-0,196.10297,667.0,37.68222,-9.536743E-7
1439168702729,samza-container-15,180.78986,667.0,37.64917,-9.536743E-7
1439168702966,samza-container-18,198.4612,667.0,40.467476,-9.536743E-7
1439168703062,samza-container-8,259.8969,667.0,37.58699,-9.536743E-7
1439168704131,samza-container-17,204.96542,667.0,37.66411,-9.536743E-7
1439168705989,samza-container-1,208.87167,667.0,40.541016,-9.536743E-7
1439168706274,samza-container-11,157.71892,667.0,37.711014,-9.536743E-7
1439168706547,samza-container-12,176.87347,667.0,37.670853,-9.536743E-7
1439168709929,samza-container-16,170.59378,667.0,37.596565,-9.536743E-7
1439168713378,samza-container-10,258.63034,667.0,40.303726,-9.536743E-7
1439168713612,samza-container-7,267.40634,667.0,38.413597,-9.536743E-7
1439168713919,samza-container-2,256.64365,667.0,38.272095,-9.536743E-7
1439168716614,samza-container-6,162.17041,667.0,37.706345,-9.536743E-7
1439168716895,samza-container-4,179.99017,667.0,40.403442,-9.536743E-7
1439168707146,samza-container-9,214.01303,667.0,37.673286,-9.536743E-7
1439168709714,samza-container-13,265.87607,667.0,40.668274,-9.536743E-7
1439168709748,samza-container-3,163.16211,667.0,37.83378,-9.536743E-7
1439168710088,samza-container-5,244.03235,667.0,40.140633,-9.536743E-7
1439168710139,samza-container-14,185.56104,667.0,37.684845,-9.536743E-7
1439168711163,samza-container-0,200.02423,667.0,37.68222,-9.536743E-7
1439168712736,samza-container-15,184.8045,667.0,37.649963,-9.536743E-7
1439168712972,samza-container-18,202.37425,667.0,40.472786,-9.536743E-7
1439168713067,samza-container-8,158.21443,667.0,37.58699,-9.536743E-7
1439168714137,samza-container-17,169.74905,667.0,37.66411,-9.536743E-7
1439168715995,samza-container-1,223.67876,667.0,40.541016,-9.536743E-7
1439168716279,samza-container-11,172.59735,667.0,37.711746,-9.536743E-7
1439168716554,samza-container-12,181.19266,667.0,37.670853,-9.536743E-7
1439168719937,samza-container-16,174.89468,667.0,37.61219,-9.536743E-7
1439168723385,samza-container-10,161.9748,667.0,40.303726,-9.536743E-7
1439168723620,samza-container-7,238.23294,667.0,38.413597,-9.536743E-7
1439168723928,samza-container-2,256.7571,667.0,38.28595,-9.536743E-7
1439168726620,samza-container-6,166.23982,667.0,37.706345,-9.536743E-7
1439168726903,samza-container-4,183.20163,667.0,40.405273,-9.536743E-7
1439168717154,samza-container-9,218.17004,667.0,37.673286,-9.536743E-7
1439168719719,samza-container-13,170.99983,667.0,40.668274,-9.536743E-7
1439168719755,samza-container-3,178.38045,667.0,37.83457,-9.536743E-7
1439168720095,samza-container-5,248.06638,667.0,40.140633,-9.536743E-7
1439168720145,samza-container-14,174.80115,667.0,37.68564,-9.536743E-7
1439168721169,samza-container-0,203.91803,667.0,37.684113,-9.536743E-7
1439168722743,samza-container-15,188.79507,667.0,37.649963,-9.536743E-7
1439168722979,samza-container-18,206.0834,667.0,40.486336,-9.536743E-7
1439168723074,samza-container-8,162.5896,667.0,37.58394,-9.536743E-7
1439168724144,samza-container-17,173.71489,667.0,37.66411,-9.536743E-7
1439168726002,samza-container-1,227.95587,667.0,40.541016,-9.536743E-7
1439168726285,samza-container-11,187.38416,667.0,37.711746,-9.536743E-7
1439168726560,samza-container-12,196.2483,667.0,37.670853,-9.536743E-7
1439168729944,samza-container-16,178.90869,667.0,37.615852,-9.536743E-7
1439168733393,samza-container-10,164.91559,667.0,40.303726,-9.536743E-7
1439168733629,samza-container-7,265.9302,667.0,38.413597,-9.536743E-7
1439168733943,samza-container-2,268.46692,667.0,38.28595,-9.536743E-7
1439168736628,samza-container-6,169.73953,667.0,37.706345,-9.536743E-7
1439168736911,samza-container-4,187.52435,667.0,40.40631,-9.536743E-7
1439168727159,samza-container-9,221.167,667.0,37.673286,-9.536743E-7
1439168729724,samza-container-13,175.14548,667.0,40.668274,-9.536743E-7
1439168729761,samza-container-3,182.0234,667.0,37.837196,-9.536743E-7
1439168730102,samza-container-5,251.20361,667.0,40.142403,-9.536743E-7
1439168730153,samza-container-14,178.61731,667.0,37.68741,-9.536743E-7
1439168731176,samza-container-0,218.52982,667.0,37.68515,-9.536743E-7
1439168732750,samza-container-15,192.42456,667.0,37.649963,-9.536743E-7
1439168732985,samza-container-18,209.81244,667.0,40.486336,-9.536743E-7
1439168733080,samza-container-8,177.31375,667.0,37.58394,-9.536743E-7
1439168734150,samza-container-17,177.52914,667.0,37.66588,-9.536743E-7
1439168736008,samza-container-1,231.59708,667.0,40.541016,-9.536743E-7
1439168736291,samza-container-11,191.35416,667.0,37.711746,-9.536743E-7
1439168736567,samza-container-12,199.59613,667.0,37.670853,-9.536743E-7
1439168739952,samza-container-16,182.92647,667.0,37.617683,-9.536743E-7
1439168743400,samza-container-10,169.0726,667.0,40.303726,-9.536743E-7
1439168743637,samza-container-7,271.05237,667.0,38.419403,-9.536743E-7
1439168743950,samza-container-2,269.20175,667.0,38.28595,-9.536743E-7
1439168746634,samza-container-6,173.99667,667.0,37.708237,-9.536743E-7
1439168746918,samza-container-4,191.736,667.0,40.40631,-9.536743E-7
1439168737165,samza-container-9,170.95126,667.0,37.673286,-9.536743E-7
1439168739731,samza-container-13,178.25018,667.0,40.668274,-9.536743E-7
1439168739767,samza-container-3,186.3148,667.0,37.837196,-9.536743E-7
1439168740110,samza-container-5,255.6576,667.0,40.14344,-9.536743E-7
1439168740160,samza-container-14,182.64195,667.0,37.688446,-9.536743E-7
1439168741182,samza-container-0,173.10376,667.0,37.68515,-9.536743E-7
1439168742755,samza-container-15,167.17026,667.0,37.649963,-9.536743E-7
1439168742990,samza-container-18,172.4776,667.0,40.486336,-9.536743E-7
1439168743086,samza-container-8,180.31973,667.0,37.58394,-9.536743E-7
1439168744156,samza-container-17,181.51236,667.0,37.666916,-9.536743E-7
1439168746015,samza-container-1,235.10173,667.0,40.541016,-9.536743E-7
1439168746298,samza-container-11,206.49316,667.0,37.711746,-9.536743E-7
1439168746574,samza-container-12,203.9283,667.0,37.670853,-9.536743E-7
1439168749960,samza-container-16,185.7269,667.0,37.617683,-9.536743E-7
1439168753408,samza-container-10,172.59589,667.0,40.366814,-9.536743E-7
1439168753645,samza-container-7,243.35176,667.0,38.419403,-9.536743E-7
1439168753959,samza-container-2,267.46127,667.0,38.28595,-9.536743E-7
1439168756641,samza-container-6,178.06302,667.0,37.709335,-9.536743E-7
1439168756926,samza-container-4,194.54803,667.0,40.409485,-9.536743E-7
1439168747170,samza-container-9,196.44186,667.0,37.675056,-9.536743E-7
1439168749736,samza-container-13,193.43942,667.0,40.668274,-9.536743E-7
1439168749774,samza-container-3,190.10324,667.0,37.837196,-9.536743E-7
1439168750115,samza-container-5,259.58875,667.0,40.14344,-9.536743E-7
1439168750170,samza-container-14,186.39168,667.0,37.688446,-9.536743E-7
1439168751188,samza-container-0,177.15208,667.0,37.687286,-9.536743E-7
1439168752760,samza-container-15,171.077,667.0,37.649963,-9.536743E-7
1439168752996,samza-container-18,186.74844,667.0,40.486336,-9.536743E-7
1439168753093,samza-container-8,184.38112,667.0,37.58394,-9.536743E-7
1439168754162,samza-container-17,185.4778,667.0,37.667953,-9.536743E-7
1439168756022,samza-container-1,239.04443,667.0,40.542786,-9.536743E-7
1439168756305,samza-container-11,210.18924,667.0,37.711746,-9.536743E-7
1439168756581,samza-container-12,207.95308,667.0,37.670853,-9.536743E-7
1439168759968,samza-container-16,190.02203,667.0,37.61872,-9.536743E-7
1439168763416,samza-container-10,187.4349,667.0,40.39068,-9.536743E-7
