time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438724404625,samza-container-0,279.2965,711.5,38.535484,-9.536743E-7
1438724404192,samza-container-5,102.66619,711.5,38.32981,-9.536743E-7
1438724404441,samza-container-2,238.01877,711.5,37.894524,-9.536743E-7
1438724409022,samza-container-1,280.34076,711.5,38.11284,-9.536743E-7
1438724409804,samza-container-3,232.04318,711.5,37.85479,-9.536743E-7
1438724414472,samza-container-6,163.76323,711.5,38.82245,-9.536743E-7
1438724414607,samza-container-4,213.27565,711.5,37.8358,-9.536743E-7
1438724414632,samza-container-0,284.9215,711.5,38.580673,-9.536743E-7
1438724414198,samza-container-5,105.67317,711.5,38.32981,-9.536743E-7
1438724414449,samza-container-2,242.82486,711.5,37.894524,-9.536743E-7
1438724419029,samza-container-1,293.26337,711.5,38.11284,-9.536743E-7
1438724419812,samza-container-3,236.973,711.5,37.863586,-9.536743E-7
1438724424479,samza-container-6,167.92746,711.5,38.832382,-9.536743E-7
1438724424614,samza-container-4,218.08047,711.5,37.844597,-9.536743E-7
1438724424639,samza-container-0,264.31195,711.5,38.58893,-9.536743E-7
1438724424204,samza-container-5,108.322464,711.5,38.32981,-9.536743E-7
1438724424456,samza-container-2,247.61743,711.5,37.903503,-9.536743E-7
1438724429036,samza-container-1,284.17157,711.5,38.150658,-9.536743E-7
1438724429819,samza-container-3,241.61102,711.5,37.876465,-9.536743E-7
1438724434487,samza-container-6,171.74182,711.5,38.832382,-9.536743E-7
1438724434620,samza-container-4,222.60529,711.5,37.857475,-9.536743E-7
1438724434646,samza-container-0,274.8824,711.5,38.62651,-9.536743E-7
1438724434209,samza-container-5,111.40316,711.5,38.33246,-9.536743E-7
1438724434463,samza-container-2,223.87498,711.5,37.91638,-9.536743E-7
1438724439043,samza-container-1,289.89996,711.5,38.150658,-9.536743E-7
1438724439827,samza-container-3,246.23767,711.5,37.876465,-9.536743E-7
1438724444495,samza-container-6,175.53214,711.5,38.838066,-9.536743E-7
1438724444627,samza-container-4,209.4364,711.5,37.857475,-9.536743E-7
1438724444653,samza-container-0,286.3003,711.5,38.62651,-9.536743E-7
1438724444215,samza-container-5,115.57016,711.5,38.341843,-9.536743E-7
1438724444471,samza-container-2,228.48065,711.5,37.91797,-9.536743E-7
1438724449050,samza-container-1,284.2486,711.5,38.159035,-9.536743E-7
1438724449833,samza-container-3,237.12666,711.5,37.91587,-9.536743E-7
1438724454502,samza-container-6,156.00363,711.5,38.84118,-9.536743E-7
1438724454634,samza-container-4,214.005,711.5,37.838898,-9.536743E-7
1438724454660,samza-container-0,274.3726,711.5,38.632004,-9.536743E-7
1438724454220,samza-container-5,118.56415,711.5,38.341843,-9.536743E-7
1438724454478,samza-container-2,233.42104,711.5,37.955788,-9.536743E-7
1438724459057,samza-container-1,289.68146,711.5,38.159035,-9.536743E-7
1438724459841,samza-container-3,242.04727,711.5,37.92737,-9.536743E-7
1438724464508,samza-container-6,159.95119,711.5,38.84118,-9.536743E-7
1438724464641,samza-container-4,218.85315,711.5,37.850395,-9.536743E-7
1438724464667,samza-container-0,279.89807,711.5,38.632004,-9.536743E-7
1438724464227,samza-container-5,121.235176,711.5,38.347527,-9.536743E-7
1438724464485,samza-container-2,244.76465,711.5,37.967285,-9.536743E-7
1438724469065,samza-container-1,282.47238,711.5,38.160896,-9.536743E-7
1438724469848,samza-container-3,246.68118,711.5,37.92737,-9.536743E-7
1438724474515,samza-container-6,163.79242,711.5,38.881134,-9.536743E-7
1438724474648,samza-container-4,223.73563,711.5,37.850395,-9.536743E-7
1438724474674,samza-container-0,272.0802,711.5,38.633865,-9.536743E-7
1438724474233,samza-container-5,128.48634,711.5,38.347527,-9.536743E-7
1438724474493,samza-container-2,249.61298,711.5,37.967285,-9.536743E-7
1438724479072,samza-container-1,287.96622,711.5,38.16471,-9.536743E-7
1438724479855,samza-container-3,251.30945,711.5,37.92804,-9.536743E-7
1438724484521,samza-container-6,155.99223,711.5,38.881927,-9.536743E-7
1438724484655,samza-container-4,206.7503,711.5,37.851067,-9.536743E-7
1438724484681,samza-container-0,289.24945,711.5,38.63768,-9.536743E-7
1438724484239,samza-container-5,102.15203,711.5,38.35704,-9.536743E-7
1438724484500,samza-container-2,227.98671,711.5,37.967957,-9.536743E-7
1438724489080,samza-container-1,286.09418,711.5,38.16471,-9.536743E-7
1438724489863,samza-container-3,256.2293,711.5,37.92804,-9.536743E-7
1438724494528,samza-container-6,159.97034,711.5,38.881927,-9.536743E-7
1438724494663,samza-container-4,211.57773,711.5,37.83587,-9.536743E-7
1438724494688,samza-container-0,275.2355,711.5,38.63768,-9.536743E-7
1438724494245,samza-container-5,105.26035,711.5,38.3948,-9.536743E-7
1438724494507,samza-container-2,232.58975,711.5,37.967957,-9.536743E-7
1438724499087,samza-container-1,298.9477,711.5,38.16471,-9.536743E-7
1438724499874,samza-container-3,235.39505,711.5,37.92804,-9.536743E-7
1438724504536,samza-container-6,163.87218,711.5,38.8826,-9.536743E-7
1438724504670,samza-container-4,216.35394,711.5,37.83587,-9.536743E-7
1438724504695,samza-container-0,280.88855,711.5,38.63768,-9.536743E-7
1438724504251,samza-container-5,108.36524,711.5,38.3948,-9.536743E-7
1438724504514,samza-container-2,245.34746,711.5,37.967957,-9.536743E-7
1438724509095,samza-container-1,304.83786,711.5,38.167274,-9.536743E-7
1438724509881,samza-container-3,248.36621,711.5,37.931854,-9.536743E-7
1438724514543,samza-container-6,167.80972,711.5,38.893036,-9.536743E-7
1438724514677,samza-container-4,220.98126,711.5,37.839684,-9.536743E-7
1438724514703,samza-container-0,286.5452,711.5,38.640244,-9.536743E-7
1438724514257,samza-container-5,111.10581,711.5,38.397972,-9.536743E-7
1438724514521,samza-container-2,235.44887,711.5,37.97177,-9.536743E-7
1438724519102,samza-container-1,308.35422,711.5,38.18313,-9.536743E-7
1438724519888,samza-container-3,253.2221,711.5,37.946762,-9.536743E-7
1438724524552,samza-container-6,164.78687,711.5,38.9066,-9.536743E-7
1438724524685,samza-container-4,225.84131,711.5,37.84989,-9.536743E-7
1438724524715,samza-container-0,292.25415,711.5,38.65518,-9.536743E-7
1438724524263,samza-container-5,114.21587,711.5,38.411537,-9.536743E-7
1438724524528,samza-container-2,250.24161,711.5,37.98674,-9.536743E-7
1438724529110,samza-container-1,313.75684,711.5,38.18313,-9.536743E-7
1438724529899,samza-container-3,258.0412,711.5,37.948563,-9.536743E-7
1438724534559,samza-container-6,168.75883,711.5,38.9066,-9.536743E-7
1438724534695,samza-container-4,224.91446,711.5,37.85041,-9.536743E-7
1438724534722,samza-container-0,291.48376,711.5,38.655853,-9.536743E-7
1438724534269,samza-container-5,117.3636,711.5,38.411537,-9.536743E-7
1438724534536,samza-container-2,255.17548,711.5,37.98854,-9.536743E-7
1438724539118,samza-container-1,319.48218,711.5,38.18313,-9.536743E-7
1438724539906,samza-container-3,239.29913,711.5,37.948563,-9.536743E-7
1438724544566,samza-container-6,172.66559,711.5,38.909775,-9.536743E-7
1438724544701,samza-container-4,210.79889,711.5,37.852203,-9.536743E-7
1438724544730,samza-container-0,294.03912,711.5,38.657585,-9.536743E-7
1438724544275,samza-container-5,120.456116,711.5,38.411537,-9.536743E-7
1438724544548,samza-container-2,259.93945,711.5,37.98854,-9.536743E-7
1438724549125,samza-container-1,324.78662,711.5,38.204994,-9.536743E-7
1438724549913,samza-container-3,262.59772,711.5,37.948563,-9.536743E-7
1438724554573,samza-container-6,176.6058,711.5,38.911026,-9.536743E-7
1438724554708,samza-container-4,215.46771,711.5,37.852203,-9.536743E-7
1438724554736,samza-container-0,281.72214,711.5,38.67933,-9.536743E-7
1438724554281,samza-container-5,123.14947,711.5,38.411537,-9.536743E-7
1438724554554,samza-container-2,236.45619,711.5,37.98854,-9.536743E-7
1438724559132,samza-container-1,295.99982,711.5,38.210976,-9.536743E-7
1438724559919,samza-container-3,252.22827,711.5,37.95015,-9.536743E-7
1438724564580,samza-container-6,160.65947,711.5,38.91237,-9.536743E-7
1438724564716,samza-container-4,220.25595,711.5,37.853363,-9.536743E-7
1438724564743,samza-container-0,284.76172,711.5,38.67933,-9.536743E-7
1438724564287,samza-container-5,126.265785,711.5,38.411537,-9.536743E-7
1438724564560,samza-container-2,246.35577,711.5,37.9897,-9.536743E-7
1438724569138,samza-container-1,302.3069,711.5,38.25551,-9.536743E-7
1438724569925,samza-container-3,256.73376,711.5,37.990005,-9.536743E-7
1438724574586,samza-container-6,164.39844,711.5,38.92697,-9.536743E-7
1438724574723,samza-container-4,224.89154,711.5,37.876007,-9.536743E-7
1438724574750,samza-container-0,290.1709,711.5,38.723984,-9.536743E-7
1438724574293,samza-container-5,129.36694,711.5,38.417213,-9.536743E-7
1438724574567,samza-container-2,251.14217,711.5,38.012222,-9.536743E-7
1438724579146,samza-container-1,308.792,711.5,38.26689,-9.536743E-7
1438724579930,samza-container-3,269.12885,711.5,37.99183,-9.536743E-7
1438724584593,samza-container-6,168.3794,711.5,38.930595,-9.536743E-7
1438724584730,samza-container-4,211.23914,711.5,37.87783,-9.536743E-7
1438724584758,samza-container-0,295.86557,711.5,38.725807,-9.536743E-7
1438724584299,samza-container-5,104.214,711.5,38.419037,-9.536743E-7
1438724584574,samza-container-2,255.84308,711.5,38.014046,-9.536743E-7
1438724589153,samza-container-1,317.136,711.5,38.276505,-9.536743E-7
1438724589936,samza-container-3,273.65396,711.5,38.036247,-9.536743E-7
1438724594601,samza-container-6,181.56525,711.5,38.936943,-9.536743E-7
1438724594737,samza-container-4,214.61957,711.5,37.93045,-9.536743E-7
1438724594770,samza-container-0,301.56122,711.5,38.73542,-9.536743E-7
1438724594304,samza-container-5,107.16712,711.5,38.425964,-9.536743E-7
1438724594581,samza-container-2,260.54657,711.5,38.058502,-9.536743E-7
1438724599160,samza-container-1,326.04712,711.5,38.282608,-9.536743E-7
1438724599943,samza-container-3,278.23938,711.5,38.05506,-9.536743E-7
1438724604607,samza-container-6,185.48178,711.5,38.936943,-9.536743E-7
1438724604744,samza-container-4,219.51804,711.5,37.94101,-9.536743E-7
1438724604777,samza-container-0,298.8591,711.5,38.73542,-9.536743E-7
1438724604309,samza-container-5,110.263664,711.5,38.427307,-9.536743E-7
1438724604586,samza-container-2,238.26425,711.5,38.06906,-9.536743E-7
1438724609167,samza-container-1,304.6558,711.5,38.282608,-9.536743E-7
1438724609949,samza-container-3,283.26514,711.5,38.062363,-9.536743E-7
1438724614614,samza-container-6,166.2308,711.5,38.976418,-9.536743E-7
1438724614750,samza-container-4,218.7037,711.5,37.94831,-9.536743E-7
1438724614787,samza-container-0,298.90558,711.5,38.73542,-9.536743E-7
1438724614314,samza-container-5,113.20438,711.5,38.427307,-9.536743E-7
1438724614592,samza-container-2,242.83539,711.5,38.076363,-9.536743E-7
1438724619174,samza-container-1,317.22195,711.5,38.283737,-9.536743E-7
1438724619956,samza-container-3,287.80548,711.5,38.06459,-9.536743E-7
1438724624621,samza-container-6,170.1941,711.5,38.979134,-9.536743E-7
1438724624757,samza-container-4,236.34912,711.5,37.95072,-9.536743E-7
1438724624794,samza-container-0,304.39478,711.5,38.73655,-9.536743E-7
1438724624319,samza-container-5,116.133026,711.5,38.427307,-9.536743E-7
1438724624598,samza-container-2,247.45033,711.5,38.07859,-9.536743E-7
1438724629180,samza-container-1,323.05066,711.5,38.28515,-9.536743E-7
1438724629961,samza-container-3,254.84796,711.5,38.06459,-9.536743E-7
1438724634628,samza-container-6,173.9407,711.5,38.979134,-9.536743E-7
1438724634763,samza-container-4,241.33885,711.5,37.950752,-9.536743E-7
1438724634800,samza-container-0,309.89032,711.5,38.73796,-9.536743E-7
1438724634324,samza-container-5,127.20542,711.5,38.46599,-9.536743E-7
1438724634604,samza-container-2,252.35414,711.5,38.07859,-9.536743E-7
1438724639188,samza-container-1,328.54575,711.5,38.31083,-9.536743E-7
1438724639968,samza-container-3,259.28064,711.5,38.06639,-9.536743E-7
1438724644634,samza-container-6,177.8899,711.5,38.979134,-9.536743E-7
1438724644768,samza-container-4,220.8695,711.5,37.94816,-9.536743E-7
1438724644806,samza-container-0,304.22534,711.5,38.76242,-9.536743E-7
1438724644329,samza-container-5,113.29926,711.5,38.46599,-9.536743E-7
1438724644615,samza-container-2,264.61816,711.5,38.08039,-9.536743E-7
1438724649194,samza-container-1,308.60864,711.5,38.313255,-9.536743E-7
1438724649974,samza-container-3,263.801,711.5,38.07003,-9.536743E-7
1438724654640,samza-container-6,181.84628,711.5,38.980232,-9.536743E-7
1438724654774,samza-container-4,225.55225,711.5,37.951797,-9.536743E-7
1438724654812,samza-container-0,309.93274,711.5,38.764847,-9.536743E-7
1438724654335,samza-container-5,116.36974,711.5,38.466843,-9.536743E-7
1438724654622,samza-container-2,244.12683,711.5,38.08403,-9.536743E-7
1438724659202,samza-container-1,323.37808,711.5,38.313255,-9.536743E-7
1438724659982,samza-container-3,269.78946,711.5,38.072456,-9.536743E-7
1438724664646,samza-container-6,185.46738,711.5,38.98387,-9.536743E-7
1438724664780,samza-container-4,230.51251,711.5,37.953186,-9.536743E-7
1438724664818,samza-container-0,305.96198,711.5,38.764847,-9.536743E-7
1438724664341,samza-container-5,119.358635,711.5,38.472824,-9.536743E-7
1438724664629,samza-container-2,248.65459,711.5,38.086517,-9.536743E-7
1438724669210,samza-container-1,328.77786,711.5,38.369675,-9.536743E-7
1438724669989,samza-container-3,274.23386,711.5,38.072456,-9.536743E-7
1438724674651,samza-container-6,167.50293,711.5,38.9936,-9.536743E-7
1438724674786,samza-container-4,235.17209,711.5,37.953186,-9.536743E-7
1438724674823,samza-container-0,311.5165,711.5,38.82483,-9.536743E-7
1438724674346,samza-container-5,131.12566,711.5,38.477226,-9.536743E-7
1438724674636,samza-container-2,261.79803,711.5,38.086517,-9.536743E-7
1438724679217,samza-container-1,310.68097,711.5,38.379265,-9.536743E-7
1438724679995,samza-container-3,285.04,711.5,38.072456,-9.536743E-7
1438724684656,samza-container-6,171.29292,711.5,38.9936,-9.536743E-7
1438724684792,samza-container-4,239.8592,711.5,37.953186,-9.536743E-7
1438724684830,samza-container-0,317.04376,711.5,38.83442,-9.536743E-7
1438724684352,samza-container-5,133.86473,711.5,38.48075,-9.536743E-7
1438724684644,samza-container-2,243.2562,711.5,38.086517,-9.536743E-7
1438724689225,samza-container-1,329.02338,711.5,38.379265,-9.536743E-7
1438724690002,samza-container-3,268.81094,711.5,38.138794,-9.536743E-7
1438724694662,samza-container-6,168.97186,711.5,38.9936,-9.536743E-7
1438724694798,samza-container-4,244.47745,711.5,37.983704,-9.536743E-7
1438724694844,samza-container-0,322.59476,711.5,38.83442,-9.536743E-7
1438724694358,samza-container-5,137.05597,711.5,38.48246,-9.536743E-7
1438724694651,samza-container-2,247.81993,711.5,38.123856,-9.536743E-7
1438724699232,samza-container-1,313.74597,711.5,38.381462,-9.536743E-7
1438724700009,samza-container-3,273.2376,711.5,38.139343,-9.536743E-7
1438724704667,samza-container-6,172.9022,711.5,39.007523,-9.536743E-7
1438724704805,samza-container-4,226.7732,711.5,37.983704,-9.536743E-7
1438724704851,samza-container-0,302.15427,711.5,38.837166,-9.536743E-7
1438724704365,samza-container-5,140.17151,711.5,38.48426,-9.536743E-7
1438724704658,samza-container-2,263.9005,711.5,38.123856,-9.536743E-7
1438724709240,samza-container-1,334.17984,711.5,38.384575,-9.536743E-7
1438724710017,samza-container-3,278.07758,711.5,38.144836,-9.536743E-7
1438724714675,samza-container-6,176.78763,711.5,39.06266,-9.536743E-7
1438724714812,samza-container-4,231.51653,711.5,37.983704,-9.536743E-7
1438724714859,samza-container-0,307.5882,711.5,38.840218,-9.536743E-7
1438724714375,samza-container-5,142.9089,711.5,38.49385,-9.536743E-7
1438724714665,samza-container-2,246.79285,711.5,38.123856,-9.536743E-7
1438724719247,samza-container-1,328.3375,711.5,38.400604,-9.536743E-7
1438724720025,samza-container-3,282.86185,711.5,38.146835,-9.536743E-7
1438724724681,samza-container-6,193.35526,711.5,39.06466,-9.536743E-7
1438724724819,samza-container-4,236.21667,711.5,37.98503,-9.536743E-7
1438724724866,samza-container-0,313.33093,711.5,38.861717,-9.536743E-7
1438724724381,samza-container-5,115.442856,711.5,38.49652,-9.536743E-7
1438724724673,samza-container-2,264.7988,711.5,38.125854,-9.536743E-7
1438724729254,samza-container-1,330.09103,711.5,38.400604,-9.536743E-7
1438724730032,samza-container-3,287.71295,711.5,38.16056,-9.536743E-7
1438724734694,samza-container-6,172.48203,711.5,39.06466,-9.536743E-7
1438724734825,samza-container-4,240.92606,711.5,37.998756,-9.536743E-7
1438724734873,samza-container-0,318.78406,711.5,38.861717,-9.536743E-7
1438724734387,samza-container-5,118.51636,711.5,38.54972,-9.536743E-7
1438724734680,samza-container-2,249.91661,711.5,38.13958,-9.536743E-7
1438724739265,samza-container-1,346.81567,711.5,38.403336,-9.536743E-7
1438724740039,samza-container-3,271.46744,711.5,38.18242,-9.536743E-7
1438724744701,samza-container-6,176.57196,711.5,39.08522,-9.536743E-7
1438724744833,samza-container-4,245.72871,711.5,38.025314,-9.536743E-7
1438724744880,samza-container-0,330.50983,711.5,38.86445,-9.536743E-7
1438724744392,samza-container-5,125.67478,711.5,38.54972,-9.536743E-7
1438724744687,samza-container-2,254.68149,711.5,38.161438,-9.536743E-7
1438724749272,samza-container-1,330.45395,711.5,38.40767,-9.536743E-7
1438724750046,samza-container-3,276.37524,711.5,38.18242,-9.536743E-7
1438724754708,samza-container-6,180.41713,711.5,39.117332,-9.536743E-7
1438724754840,samza-container-4,250.41455,711.5,38.02861,-9.536743E-7
1438724754887,samza-container-0,304.743,711.5,38.868782,-9.536743E-7
1438724754398,samza-container-5,128.34854,711.5,38.563446,-9.536743E-7
1438724754694,samza-container-2,256.077,711.5,38.161438,-9.536743E-7
1438724759280,samza-container-1,336.06296,711.5,38.41078,-9.536743E-7
1438724760053,samza-container-3,281.2404,711.5,38.188263,-9.536743E-7
1438724764715,samza-container-6,184.20029,711.5,39.122673,-9.536743E-7
1438724764847,samza-container-4,224.9866,711.5,38.034454,-9.536743E-7
