time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438776124510,samza-container-1,368.00177,667.0,41.093765,-9.536743E-7
1438776134613,samza-container-2,327.94537,667.0,41.187904,-9.536743E-7
1438776131327,samza-container-3,260.504,667.0,40.66268,-9.536743E-7
1438776134517,samza-container-1,364.76892,667.0,41.093765,-9.536743E-7
1438776144618,samza-container-2,333.60352,667.0,41.187904,-9.536743E-7
1438776141336,samza-container-3,258.48566,667.0,40.66268,-9.536743E-7
1438776144526,samza-container-1,366.29858,667.0,41.093765,-9.536743E-7
1438776154624,samza-container-2,335.10297,667.0,41.187904,-9.536743E-7
1438776151344,samza-container-3,258.46704,667.0,40.66268,-9.536743E-7
1438776154544,samza-container-1,368.13812,667.0,41.093765,-9.536743E-7
1438776164630,samza-container-2,336.15637,667.0,41.187904,-9.536743E-7
1438776161352,samza-container-3,263.21182,667.0,40.66268,-9.536743E-7
1438776164551,samza-container-1,369.9568,667.0,41.093765,-9.536743E-7
1438776174636,samza-container-2,333.17834,667.0,41.187904,-9.536743E-7
1438776171360,samza-container-3,259.10437,667.0,40.66268,-9.536743E-7
1438776174559,samza-container-1,367.028,667.0,41.093765,-9.536743E-7
1438776184644,samza-container-2,334.663,667.0,41.187904,-9.536743E-7
1438776181368,samza-container-3,261.72223,667.0,40.66268,-9.536743E-7
1438776184568,samza-container-1,368.92484,667.0,41.093765,-9.536743E-7
1438776194652,samza-container-2,331.7143,667.0,41.187904,-9.536743E-7
1438776191376,samza-container-3,261.8371,667.0,40.66268,-9.536743E-7
1438776194575,samza-container-1,370.98383,667.0,41.093765,-9.536743E-7
1438776204661,samza-container-2,337.47623,667.0,41.187904,-9.536743E-7
1438776201384,samza-container-3,261.84164,667.0,40.66268,-9.536743E-7
1438776204582,samza-container-1,367.82996,667.0,41.093765,-9.536743E-7
1438776214669,samza-container-2,338.87137,667.0,41.187904,-9.536743E-7
1438776211392,samza-container-3,261.88092,667.0,40.66268,-9.536743E-7
1438776214590,samza-container-1,369.90475,667.0,41.094498,-9.536743E-7
1438776224676,samza-container-2,335.97925,667.0,41.187904,-9.536743E-7
1438776221400,samza-container-3,262.05383,667.0,40.66268,-9.536743E-7
1438776224602,samza-container-1,371.61377,667.0,41.094498,-9.536743E-7
1438776234683,samza-container-2,337.29016,667.0,41.187904,-9.536743E-7
1438776231407,samza-container-3,264.45743,667.0,40.66268,-9.536743E-7
1438776234608,samza-container-1,373.96252,667.0,41.09749,-9.536743E-7
1438776244693,samza-container-2,338.78284,667.0,41.187904,-9.536743E-7
1438776241413,samza-container-3,264.55627,667.0,40.66268,-9.536743E-7
1438776244614,samza-container-1,370.85263,667.0,41.09749,-9.536743E-7
1438776254700,samza-container-2,335.8019,667.0,41.187904,-9.536743E-7
1438776251419,samza-container-3,262.48193,667.0,40.66268,-9.536743E-7
1438776254623,samza-container-1,372.71854,667.0,41.09749,-9.536743E-7
1438776264708,samza-container-2,337.27127,667.0,41.188637,-9.536743E-7
1438776261425,samza-container-3,262.7089,667.0,40.66268,-9.536743E-7
1438776264629,samza-container-1,374.75912,667.0,41.09749,-9.536743E-7
1438776274715,samza-container-2,338.45593,667.0,41.188637,-9.536743E-7
1438776271433,samza-container-3,263.42355,667.0,40.66268,-9.536743E-7
1438776274635,samza-container-1,363.69147,667.0,41.09749,-9.536743E-7
1438776284724,samza-container-2,335.4582,667.0,41.188637,-9.536743E-7
1438776281439,samza-container-3,263.20544,667.0,40.66268,-9.536743E-7
1438776284641,samza-container-1,365.79126,667.0,41.09749,-9.536743E-7
1438776294734,samza-container-2,336.79077,667.0,41.188637,-9.536743E-7
1438776291446,samza-container-3,263.237,667.0,40.663353,-9.536743E-7
1438776294652,samza-container-1,367.52505,667.0,41.09749,-9.536743E-7
1438776304741,samza-container-2,338.52353,667.0,41.188637,-9.536743E-7
1438776301454,samza-container-3,267.9752,667.0,40.663353,-9.536743E-7
1438776304658,samza-container-1,369.36423,667.0,41.09749,-9.536743E-7
1438776314751,samza-container-2,339.93472,667.0,41.188637,-9.536743E-7
1438776311462,samza-container-3,264.1188,667.0,40.663353,-9.536743E-7
1438776314666,samza-container-1,367.67133,667.0,41.09749,-9.536743E-7
1438776324758,samza-container-2,342.10126,667.0,41.188637,-9.536743E-7
1438776321473,samza-container-3,268.81308,667.0,40.663353,-9.536743E-7
1438776324675,samza-container-1,367.38422,667.0,41.09749,-9.536743E-7
1438776334765,samza-container-2,336.3697,667.0,41.188637,-9.536743E-7
1438776331482,samza-container-3,266.87546,667.0,40.663353,-9.536743E-7
1438776334685,samza-container-1,366.95676,667.0,41.09749,-9.536743E-7
1438776344772,samza-container-2,338.13385,667.0,41.188637,-9.536743E-7
1438776341492,samza-container-3,269.3635,667.0,40.663353,-9.536743E-7
1438776344692,samza-container-1,371.18048,667.0,41.09749,-9.536743E-7
1438776354780,samza-container-2,339.93033,667.0,41.188637,-9.536743E-7
1438776351500,samza-container-3,265.3215,667.0,40.663353,-9.536743E-7
1438776354700,samza-container-1,370.74042,667.0,41.09749,-9.536743E-7
1438776364786,samza-container-2,337.35883,667.0,41.188637,-9.536743E-7
1438776361510,samza-container-3,269.98618,667.0,40.663353,-9.536743E-7
1438776364709,samza-container-1,370.04117,667.0,41.09749,-9.536743E-7
1438776374794,samza-container-2,339.17102,667.0,41.188637,-9.536743E-7
1438776371519,samza-container-3,270.39792,667.0,40.663353,-9.536743E-7
1438776374717,samza-container-1,372.06213,667.0,41.09749,-9.536743E-7
1438776384802,samza-container-2,337.12595,667.0,41.188637,-9.536743E-7
1438776381527,samza-container-3,266.14557,667.0,40.663353,-9.536743E-7
1438776384727,samza-container-1,370.20306,667.0,41.09749,-9.536743E-7
1438776394808,samza-container-2,343.29108,667.0,41.188637,-9.536743E-7
1438776391534,samza-container-3,268.68182,667.0,40.663353,-9.536743E-7
1438776394734,samza-container-1,373.52966,667.0,41.09749,-9.536743E-7
1438776404815,samza-container-2,341.38107,667.0,41.195107,-9.536743E-7
1438776401542,samza-container-3,266.59302,667.0,40.663353,-9.536743E-7
1438776404741,samza-container-1,372.9448,667.0,41.09749,-9.536743E-7
1438776414821,samza-container-2,343.29074,667.0,41.195107,-9.536743E-7
1438776411552,samza-container-3,271.42096,667.0,40.66787,-9.536743E-7
1438776414749,samza-container-1,373.0191,667.0,41.102005,-9.536743E-7
1438776424827,samza-container-2,341.40063,667.0,41.195107,-9.536743E-7
1438776421560,samza-container-3,267.38617,667.0,40.66787,-9.536743E-7
1438776424757,samza-container-1,366.6007,667.0,41.102005,-9.536743E-7
1438776434833,samza-container-2,339.9029,667.0,41.195107,-9.536743E-7
1438776431573,samza-container-3,272.11255,667.0,40.66787,-9.536743E-7
1438776434764,samza-container-1,366.69446,667.0,41.102005,-9.536743E-7
1438776444859,samza-container-2,345.80057,667.0,41.195107,-9.536743E-7
1438776441580,samza-container-3,270.36926,667.0,40.66787,-9.536743E-7
1438776444772,samza-container-1,368.81525,667.0,41.102005,-9.536743E-7
1438776454865,samza-container-2,347.6462,667.0,41.195107,-9.536743E-7
1438776451589,samza-container-3,272.82404,667.0,40.66787,-9.536743E-7
1438776454780,samza-container-1,368.87888,667.0,41.102005,-9.536743E-7
1438776464875,samza-container-2,345.61536,667.0,41.195107,-9.536743E-7
1438776461596,samza-container-3,271.04785,667.0,40.66787,-9.536743E-7
1438776464787,samza-container-1,368.85596,667.0,41.102005,-9.536743E-7
1438776474881,samza-container-2,347.96964,667.0,41.195107,-9.536743E-7
1438776471603,samza-container-3,269.05127,667.0,40.66787,-9.536743E-7
1438776474795,samza-container-1,369.0573,667.0,41.102005,-9.536743E-7
1438776484887,samza-container-2,341.6514,667.0,41.195107,-9.536743E-7
1438776481610,samza-container-3,271.59708,667.0,40.66787,-9.536743E-7
1438776484802,samza-container-1,369.8521,667.0,41.102005,-9.536743E-7
1438776494897,samza-container-2,343.33444,667.0,41.195107,-9.536743E-7
1438776491620,samza-container-3,273.98877,667.0,40.66787,-9.536743E-7
1438776494809,samza-container-1,370.0596,667.0,41.102005,-9.536743E-7
1438776504905,samza-container-2,349.62048,667.0,41.195107,-9.536743E-7
1438776501627,samza-container-3,271.71863,667.0,40.66787,-9.536743E-7
1438776504815,samza-container-1,370.9269,667.0,41.102005,-9.536743E-7
1438776514911,samza-container-2,343.82224,667.0,41.195107,-9.536743E-7
1438776511635,samza-container-3,274.02014,667.0,40.66787,-9.536743E-7
1438776514822,samza-container-1,370.69147,667.0,41.102005,-9.536743E-7
1438776524918,samza-container-2,346.19992,667.0,41.195107,-9.536743E-7
1438776521640,samza-container-3,269.8608,667.0,40.66787,-9.536743E-7
1438776524828,samza-container-1,372.87515,667.0,41.102005,-9.536743E-7
1438776534925,samza-container-2,343.4677,667.0,41.195107,-9.536743E-7
1438776531648,samza-container-3,272.46558,667.0,40.66787,-9.536743E-7
1438776534834,samza-container-1,369.89957,667.0,41.102005,-9.536743E-7
1438776544941,samza-container-2,345.2947,667.0,41.195107,-9.536743E-7
1438776541655,samza-container-3,270.3966,667.0,40.66787,-9.536743E-7
1438776544841,samza-container-1,371.98807,667.0,41.102005,-9.536743E-7
1438776554948,samza-container-2,347.35687,667.0,41.195107,-9.536743E-7
1438776551661,samza-container-3,273.08502,667.0,40.66787,-9.536743E-7
1438776554849,samza-container-1,366.64667,667.0,41.102005,-9.536743E-7
1438776564955,samza-container-2,344.84006,667.0,41.195107,-9.536743E-7
1438776561668,samza-container-3,275.3869,667.0,40.66787,-9.536743E-7
1438776564856,samza-container-1,368.6897,667.0,41.102005,-9.536743E-7
1438776574964,samza-container-2,350.86218,667.0,41.195107,-9.536743E-7
1438776571673,samza-container-3,273.19562,667.0,40.66787,-9.536743E-7
1438776574862,samza-container-1,365.26587,667.0,41.102005,-9.536743E-7
1438776584972,samza-container-2,352.6013,667.0,41.195107,-9.536743E-7
1438776581679,samza-container-3,275.67227,667.0,40.66787,-9.536743E-7
1438776584871,samza-container-1,367.2826,667.0,41.102005,-9.536743E-7
1438776594979,samza-container-2,347.0078,667.0,41.195107,-9.536743E-7
1438776591689,samza-container-3,277.98636,667.0,40.66787,-9.536743E-7
1438776594877,samza-container-1,365.6591,667.0,41.102005,-9.536743E-7
1438776604986,samza-container-2,348.6539,667.0,41.195107,-9.536743E-7
1438776601697,samza-container-3,273.80237,667.0,40.66787,-9.536743E-7
1438776604899,samza-container-1,368.0878,667.0,41.102005,-9.536743E-7
1438776614993,samza-container-2,346.07077,667.0,41.195107,-9.536743E-7
1438776611704,samza-container-3,276.4148,667.0,40.66787,-9.536743E-7
1438776614906,samza-container-1,367.66718,667.0,41.102005,-9.536743E-7
1438776625000,samza-container-2,348.09473,667.0,41.195107,-9.536743E-7
1438776621714,samza-container-3,278.6692,667.0,40.66787,-9.536743E-7
1438776624916,samza-container-1,368.45157,667.0,41.102005,-9.536743E-7
1438776635007,samza-container-2,353.63437,667.0,41.195107,-9.536743E-7
1438776631720,samza-container-3,274.4869,667.0,40.66787,-9.536743E-7
1438776634926,samza-container-1,367.52402,667.0,41.102005,-9.536743E-7
1438776645014,samza-container-2,350.8863,667.0,41.195107,-9.536743E-7
1438776641727,samza-container-3,276.73703,667.0,40.66787,-9.536743E-7
1438776644933,samza-container-1,369.5918,667.0,41.102005,-9.536743E-7
1438776655029,samza-container-2,348.40323,667.0,41.195107,-9.536743E-7
1438776651734,samza-container-3,274.69196,667.0,40.66787,-9.536743E-7
1438776654943,samza-container-1,372.75845,667.0,41.102005,-9.536743E-7
1438776665036,samza-container-2,351.08987,667.0,41.195107,-9.536743E-7
1438776661741,samza-container-3,274.86435,667.0,40.66787,-9.536743E-7
1438776664949,samza-container-1,370.09845,667.0,41.102005,-9.536743E-7
1438776675046,samza-container-2,349.1301,667.0,41.195107,-9.536743E-7
1438776671753,samza-container-3,279.52435,667.0,40.66787,-9.536743E-7
1438776674956,samza-container-1,372.46432,667.0,41.102005,-9.536743E-7
1438776685053,samza-container-2,355.29675,667.0,41.195107,-9.536743E-7
1438776681760,samza-container-3,275.53183,667.0,40.66787,-9.536743E-7
1438776684966,samza-container-1,371.57867,667.0,41.102005,-9.536743E-7
1438776695059,samza-container-2,352.41614,667.0,41.195107,-9.536743E-7
1438776691771,samza-container-3,280.2429,667.0,40.66787,-9.536743E-7
1438776694976,samza-container-1,366.89035,667.0,41.102005,-9.536743E-7
1438776705064,samza-container-2,350.69467,667.0,41.195107,-9.536743E-7
1438776701780,samza-container-3,280.76688,667.0,40.66787,-9.536743E-7
1438776704984,samza-container-1,367.33563,667.0,41.102005,-9.536743E-7
1438776715072,samza-container-2,352.54248,667.0,41.195107,-9.536743E-7
1438776711787,samza-container-3,280.81366,667.0,40.67002,-9.536743E-7
1438776714997,samza-container-1,368.17966,667.0,41.102005,-9.536743E-7
1438776725079,samza-container-2,350.56717,667.0,41.195107,-9.536743E-7
1438776721802,samza-container-3,278.9351,667.0,40.67002,-9.536743E-7
1438776725004,samza-container-1,367.73572,667.0,41.102005,-9.536743E-7
1438776735087,samza-container-2,356.64667,667.0,41.195107,-9.536743E-7
1438776731808,samza-container-3,279.28674,667.0,40.67002,-9.536743E-7
1438776735011,samza-container-1,371.95,667.0,41.102005,-9.536743E-7
1438776745095,samza-container-2,350.71094,667.0,41.195107,-9.536743E-7
1438776741816,samza-container-3,277.31262,667.0,40.67002,-9.536743E-7
1438776745021,samza-container-1,366.62018,667.0,41.102005,-9.536743E-7
1438776755108,samza-container-2,356.31158,667.0,41.195107,-9.536743E-7
1438776751823,samza-container-3,277.45596,667.0,40.67002,-9.536743E-7
1438776755028,samza-container-1,373.2473,667.0,41.102005,-9.536743E-7
1438776765113,samza-container-2,358.32965,667.0,41.195107,-9.536743E-7
1438776761831,samza-container-3,284.48334,667.0,40.67002,-9.536743E-7
1438776765035,samza-container-1,370.13614,667.0,41.102005,-9.536743E-7
1438776775121,samza-container-2,352.46716,667.0,41.195107,-9.536743E-7
1438776771836,samza-container-3,280.1834,667.0,40.67002,-9.536743E-7
1438776775043,samza-container-1,371.78836,667.0,41.102005,-9.536743E-7
1438776785157,samza-container-2,358.44244,667.0,41.195107,-9.536743E-7
1438776781843,samza-container-3,280.5315,667.0,40.67002,-9.536743E-7
1438776785051,samza-container-1,370.8101,667.0,41.102005,-9.536743E-7
1438776795165,samza-container-2,352.2636,667.0,41.195107,-9.536743E-7
1438776791849,samza-container-3,282.90024,667.0,40.67002,-9.536743E-7
1438776795058,samza-container-1,375.10956,667.0,41.102005,-9.536743E-7
1438776805171,samza-container-2,357.86526,667.0,41.195107,-9.536743E-7
1438776801854,samza-container-3,280.93024,667.0,40.67002,-9.536743E-7
1438776805064,samza-container-1,372.02795,667.0,41.102005,-9.536743E-7
1438776815178,samza-container-2,355.9287,667.0,41.195107,-9.536743E-7
1438776811860,samza-container-3,283.4544,667.0,40.67002,-9.536743E-7
1438776815071,samza-container-1,371.34778,667.0,41.102005,-9.536743E-7
1438776825186,samza-container-2,357.80756,667.0,41.195107,-9.536743E-7
1438776821866,samza-container-3,283.5675,667.0,40.67002,-9.536743E-7
1438776825077,samza-container-1,375.90964,667.0,41.102005,-9.536743E-7
1438776835193,samza-container-2,359.59497,667.0,41.195107,-9.536743E-7
1438776831874,samza-container-3,285.90244,667.0,40.67002,-9.536743E-7
1438776835083,samza-container-1,373.81168,667.0,41.102005,-9.536743E-7
1438776845200,samza-container-2,362.1653,667.0,41.195107,-9.536743E-7
1438776841879,samza-container-3,284.2571,667.0,40.67002,-9.536743E-7
1438776845092,samza-container-1,371.2811,667.0,41.102005,-9.536743E-7
1438776855210,samza-container-2,360.51517,667.0,41.195107,-9.536743E-7
1438776851885,samza-container-3,282.02698,667.0,40.67002,-9.536743E-7
1438776855099,samza-container-1,372.87677,667.0,41.102005,-9.536743E-7
1438776865218,samza-container-2,359.45493,667.0,41.195107,-9.536743E-7
1438776861891,samza-container-3,284.72824,667.0,40.67002,-9.536743E-7
1438776865105,samza-container-1,371.89587,667.0,41.102005,-9.536743E-7
1438776875225,samza-container-2,356.0066,667.0,41.195107,-9.536743E-7
1438776871898,samza-container-3,282.72067,667.0,40.67002,-9.536743E-7
1438776875112,samza-container-1,371.8463,667.0,41.102005,-9.536743E-7
1438776885232,samza-container-2,357.78317,667.0,41.195107,-9.536743E-7
1438776881904,samza-container-3,282.94333,667.0,40.67002,-9.536743E-7
1438776885119,samza-container-1,375.78696,667.0,41.102005,-9.536743E-7
1438776895239,samza-container-2,363.98633,667.0,41.195107,-9.536743E-7
1438776891912,samza-container-3,285.48813,667.0,40.67002,-9.536743E-7
1438776895127,samza-container-1,374.01706,667.0,41.102005,-9.536743E-7
1438776905255,samza-container-2,357.6423,667.0,41.195107,-9.536743E-7
1438776901918,samza-container-3,285.7783,667.0,40.67002,-9.536743E-7
1438776905134,samza-container-1,369.6396,667.0,41.102005,-9.536743E-7
1438776915260,samza-container-2,364.11658,667.0,41.195107,-9.536743E-7
1438776911931,samza-container-3,288.1292,667.0,40.67002,-9.536743E-7
1438776915143,samza-container-1,368.50842,667.0,41.102005,-9.536743E-7
1438776925267,samza-container-2,361.91156,667.0,41.195107,-9.536743E-7
1438776921938,samza-container-3,286.2672,667.0,40.67002,-9.536743E-7
1438776925150,samza-container-1,365.79907,667.0,41.102005,-9.536743E-7
1438776935278,samza-container-2,363.52933,667.0,41.195107,-9.536743E-7
1438776931945,samza-container-3,284.14594,667.0,40.67002,-9.536743E-7
1438776935158,samza-container-1,369.54028,667.0,41.102005,-9.536743E-7
1438776945285,samza-container-2,361.7783,667.0,41.195107,-9.536743E-7
1438776941952,samza-container-3,286.86353,667.0,40.67002,-9.536743E-7
1438776945165,samza-container-1,369.39908,667.0,41.102005,-9.536743E-7
1438776955291,samza-container-2,363.5025,667.0,41.195107,-9.536743E-7
1438776951960,samza-container-3,284.56192,667.0,40.67002,-9.536743E-7
1438776955175,samza-container-1,369.13,667.0,41.102005,-9.536743E-7
1438776965298,samza-container-2,361.50848,667.0,41.195107,-9.536743E-7
1438776961966,samza-container-3,289.25543,667.0,40.67002,-9.536743E-7
1438776965185,samza-container-1,369.7573,667.0,41.102005,-9.536743E-7
